Result,Team,Opponent,Started,Position,Minutes-Played,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Launches-Cmp,Launches-Att,Launch-Cmp%,Passes-Att,Throws,Throw-Launch%,Throw-AvgLen,GKAtt,GKLaunch%,GKAvgLen,Crosses-Faced,Stp,Stp%,#OPA,AvgDist,Player-Name,fantasy-points,Player_Saves_Form,Player_Clean_Sheet_Form,Player_Goals_Against_Form,Player_FP_Form,Team_Form_Rating_x,Opponent_Form_Rating_x,TeamID,Player-Code,OpponentID,StartedID,Team_Form_Rating_y,Opponent_Form_Rating_y,Team_Form_Rating,Opponent_Form_Rating
D 1–1,Leicester City,Everton,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.5,0.0,0.0,0.0,0.0,5.0,8.0,62.5,27.0,6.0,25.9,28.7,6.0,16.7,18.5,9.0,1.0,11.1,0.0,5.0,Mads-Hermansen,3.0,,,,,0,7,10,28,7,1,0,7,0,7
L 2–4,Leicester City,Arsenal,Y,GK,90.0,16.0,4.0,13.0,75.0,0.0,5.2,0.0,0.0,0.0,0.0,9.0,22.0,40.9,29.0,4.0,44.8,34.2,10.0,90.0,54.7,36.0,2.0,5.6,2.0,11.2,Mads-Hermansen,8.0,5.2,0.0,1.6,2.0,0,8,10,28,0,1,0,8,0,8
W 1–0,Leicester City,Bournemouth,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,12.0,27.0,44.4,36.0,2.0,47.2,36.8,10.0,100.0,64.9,25.0,2.0,8.0,0.0,4.5,Mads-Hermansen,7.0,7.2,0.0,2.2,2.8,0,4,10,28,2,1,0,4,0,4
W 3–2,Leicester City,Southampton,Y,GK,90.0,7.0,2.0,5.0,71.4,0.0,2.6,0.0,0.0,0.0,0.0,3.0,9.0,33.3,30.0,8.0,30.0,33.2,4.0,0.0,24.3,16.0,2.0,12.5,1.0,11.5,Mads-Hermansen,3.0,6.4,0.2,1.8,3.8,0,0,10,28,16,1,0,0,0,0
L 1–3,Leicester City,Nott'ham Forest,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,1.7,0.0,0.0,0.0,0.0,2.0,7.0,28.6,30.0,6.0,23.3,29.4,6.0,0.0,12.7,19.0,0.0,0.0,3.0,21.2,Mads-Hermansen,-1.0,6.8,0.2,1.8,4.2,0,7,10,28,15,1,0,7,0,7
D 1–1,Leicester City,Ipswich Town,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,22.0,4.5,35.0,5.0,42.9,36.3,7.0,100.0,67.4,8.0,1.0,12.5,0.0,6.5,Mads-Hermansen,0.0,7.0,0.2,2.0,4.0,0,1,10,28,9,1,0,1,0,1
L 1–2,Leicester City,Chelsea,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,2.2,0.0,0.0,0.0,0.0,3.0,16.0,18.8,30.0,4.0,40.0,34.2,5.0,80.0,58.6,14.0,1.0,7.1,0.0,12.0,Mads-Hermansen,2.0,6.4,0.2,2.0,3.4,0,6,10,28,5,1,0,6,0,6
L 1–4,Leicester City,Brentford,Y,GK,90.0,6.0,4.0,2.0,33.3,0.0,3.5,0.0,0.0,0.0,0.0,4.0,23.0,17.4,35.0,6.0,40.0,36.1,9.0,100.0,60.4,18.0,1.0,5.6,3.0,21.0,Mads-Hermansen,-2.0,4.4,0.2,1.6,2.2,0,10,10,28,3,1,0,10,0,10
W 3–1,Leicester City,West Ham,Y,GK,90.0,8.0,1.0,7.0,87.5,0.0,3.1,0.0,0.0,0.0,0.0,5.0,25.0,20.0,40.0,5.0,50.0,38.1,5.0,100.0,61.0,23.0,4.0,17.4,0.0,8.4,Mads-Hermansen,6.0,5.2,0.0,2.4,0.4,0,7,10,28,18,1,0,7,0,7
D 2–2,Leicester City,Brighton,Y,GK,90.0,7.0,2.0,5.0,71.4,0.0,3.1,0.0,0.0,0.0,0.0,5.0,18.0,27.8,48.0,4.0,33.3,30.9,5.0,40.0,29.4,11.0,1.0,9.1,0.0,3.0,Mads-Hermansen,3.0,5.4,0.0,2.2,1.0,0,13,10,28,4,1,0,13,0,13
L 0–2,Leicester City,Arsenal,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,33.0,15.2,46.0,2.0,63.0,43.3,4.0,100.0,58.5,13.0,0.0,0.0,3.0,17.2,Mads-Hermansen,1.0,5.8,0.0,2.0,1.8,0,8,10,28,0,1,0,8,0,8
L 0–4,Leicester City,Brentford,Y,GK,90.0,6.0,4.0,2.0,33.3,0.0,2.4,0.0,0.0,0.0,0.0,3.0,15.0,20.0,38.0,0.0,39.5,33.4,1.0,0.0,8.0,15.0,0.0,0.0,1.0,12.2,Mads-Hermansen,-2.0,6.4,0.0,2.2,2.0,0,10,10,28,3,1,0,10,0,10
L 0–2,Leicester City,West Ham,Y,GK,90.0,2.0,2.0,1.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,10.0,0.0,24.0,2.0,29.2,31.0,4.0,75.0,55.8,13.0,0.0,0.0,0.0,5.0,Mads-Hermansen,-2.0,6.4,0.0,2.6,1.2,0,7,10,28,18,1,0,7,0,7
L 0–1,Leicester City,Chelsea,Y,GK,90.0,7.0,1.0,5.0,85.7,0.0,1.5,1.0,0.0,1.0,0.0,2.0,22.0,9.1,45.0,4.0,37.8,35.1,5.0,100.0,65.0,22.0,0.0,0.0,2.0,28.5,Mads-Hermansen,5.0,5.6,0.0,2.2,1.2,0,6,10,28,5,1,0,6,0,6
L 0–3,Leicester City,Manchester Utd,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,1.7,0.0,0.0,0.0,0.0,5.0,14.0,35.7,36.0,5.0,33.3,30.1,2.0,100.0,66.0,11.0,1.0,9.1,1.0,14.0,Mads-Hermansen,-1.0,5.4,0.0,2.2,1.0,0,8,10,28,13,1,0,8,0,8
W 1–0,Liverpool,Crystal Palace,N,GK,12.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,7.0,2.0,85.7,50.9,1.0,100.0,59.0,2.0,0.0,0.0,0.0,11.0,Vitezslav-Jaros,6.0,,,,,13,12,11,39,6,0,13,12,13,12
D 1–1,Wolves,Nott'ham Forest,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.7,0.0,0.0,0.0,0.0,5.0,19.0,26.3,31.0,0.0,61.3,41.5,1.0,0.0,20.0,17.0,1.0,5.9,1.0,11.0,Sam-Johnstone,3.0,,,,,7,7,19,37,15,1,7,7,7,7
L 1–2,Wolves,Newcastle Utd,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.7,0.0,0.0,0.0,0.0,15.0,24.0,62.5,42.0,5.0,50.0,35.9,5.0,60.0,47.4,10.0,1.0,10.0,1.0,10.0,Sam-Johnstone,2.0,,,,,7,6,19,37,14,1,7,6,7,6
L 1–3,Wolves,Aston Villa,Y,GK,90.0,3.0,3.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,4.0,12.0,33.3,31.0,6.0,29.0,33.0,5.0,60.0,43.6,12.0,0.0,0.0,1.0,19.5,Sam-Johnstone,-3.0,,,,,7,8,19,37,1,1,7,8,7,8
L 1–2,Wolves,Liverpool,Y,GK,90.0,6.0,2.0,4.0,83.3,0.0,1.5,1.0,1.0,0.0,0.0,5.0,10.0,50.0,38.0,8.0,21.1,27.8,4.0,50.0,42.5,16.0,2.0,12.5,2.0,12.3,Sam-Johnstone,2.0,,,,,7,13,19,37,11,1,7,13,7,13
L 3–5,Wolves,Brentford,Y,GK,90.0,12.0,5.0,7.0,66.7,0.0,4.8,1.0,1.0,0.0,0.0,6.0,24.0,25.0,44.0,3.0,50.0,38.7,4.0,50.0,38.3,19.0,0.0,0.0,1.0,12.7,Sam-Johnstone,2.0,,,,,7,10,19,37,3,1,7,10,7,10
L 1–2,Wolves,West Ham,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,0.4,0.0,0.0,0.0,0.0,13.0,28.0,46.4,35.0,2.0,68.6,43.9,4.0,100.0,64.5,19.0,1.0,5.3,1.0,10.4,Sam-Johnstone,0.0,6.4,0.0,2.6,1.2,7,7,19,37,18,1,7,7,7,7
L 1–2,Wolves,Ipswich Town,Y,GK,90.0,3.0,2.0,2.0,33.3,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,33.3,31.0,4.0,38.7,35.8,2.0,0.0,12.5,11.0,3.0,27.3,4.0,15.9,Sam-Johnstone,-1.0,6.2,0.0,2.8,0.6,7,1,19,37,9,1,7,1,7,1
L 0–2,Chelsea,Ipswich Town,Y,GK,90.0,6.0,2.0,4.0,83.3,0.0,2.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,4.3,19.1,6.0,0.0,13.7,6.0,0.0,0.0,0.0,15.0,Filip-Jorgensen,2.0,,,,,6,1,5,17,9,1,6,1,6,1
W 2–1,Chelsea,West Ham,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,6.0,16.7,28.0,5.0,17.9,24.5,6.0,16.7,21.5,14.0,1.0,7.1,1.0,17.7,Filip-Jorgensen,3.0,,,,,6,7,5,17,18,1,6,7,6,7
L 0–3,Chelsea,Brighton,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,1.8,0.0,0.0,0.0,0.0,3.0,7.0,42.9,40.0,3.0,17.5,23.0,3.0,0.0,8.3,3.0,0.0,0.0,1.0,19.5,Filip-Jorgensen,-1.0,,,,,6,13,5,17,4,1,6,13,6,13
W 2–1,Liverpool,Chelsea,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.9,0.0,0.0,0.0,0.0,4.0,20.0,20.0,37.0,4.0,43.2,35.9,7.0,57.1,41.0,14.0,0.0,0.0,1.0,17.0,Caoimhin-Kelleher,0.0,,,,,13,6,11,10,5,1,13,6,13,6
D 2–2,Liverpool,Arsenal,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.7,0.0,0.0,0.0,0.0,8.0,24.0,33.3,41.0,3.0,56.1,37.0,1.0,100.0,65.0,7.0,0.0,0.0,0.0,8.3,Caoimhin-Kelleher,-1.0,,,,,13,8,11,10,0,1,13,8,13,8
W 2–0,Liverpool,Aston Villa,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,1.0,6.0,16.7,28.0,3.0,17.9,25.7,1.0,100.0,62.0,17.0,2.0,11.8,0.0,7.0,Caoimhin-Kelleher,7.0,,,,,13,8,11,10,1,1,13,8,13,8
W 3–2,Liverpool,Southampton,Y,GK,90.0,5.0,2.0,2.0,60.0,0.0,1.7,1.0,0.0,1.0,0.0,2.0,7.0,28.6,17.0,1.0,29.4,29.9,3.0,66.7,44.7,3.0,0.0,0.0,4.0,24.2,Caoimhin-Kelleher,1.0,,,,,13,0,11,10,16,1,13,0,13,0
D 3–3,Liverpool,Newcastle Utd,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,2.5,0.0,0.0,0.0,0.0,3.0,11.0,27.3,42.0,9.0,21.4,25.5,3.0,66.7,40.7,13.0,1.0,7.7,1.0,13.5,Caoimhin-Kelleher,0.0,,,,,13,6,11,10,14,1,13,6,13,6
L 1–2,Tottenham,Arsenal,Y,GK,90.0,4.0,2.0,3.0,50.0,0.0,0.3,0.0,0.0,0.0,0.0,5.0,11.0,45.5,43.0,7.0,23.3,30.8,6.0,16.7,24.3,20.0,2.0,10.0,0.0,6.9,Antonin-Kinsky,0.0,,,,,7,8,17,5,0,1,7,8,7,8
L 2–3,Tottenham,Everton,Y,GK,90.0,6.0,3.0,4.0,50.0,0.0,1.9,0.0,0.0,0.0,0.0,2.0,4.0,50.0,26.0,3.0,15.4,24.9,7.0,0.0,13.1,16.0,0.0,0.0,1.0,12.0,Antonin-Kinsky,0.0,,,,,7,7,17,5,7,1,7,7,7,7
L 1–2,Tottenham,Leicester City,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.5,0.0,0.0,0.0,0.0,1.0,3.0,33.3,28.0,5.0,10.7,23.1,3.0,0.0,11.7,11.0,0.0,0.0,2.0,13.4,Antonin-Kinsky,-1.0,,,,,7,0,17,5,10,1,7,0,7,0
W 2–0,Tottenham,Brentford,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,4.0,15.0,26.7,29.0,1.0,44.8,36.0,3.0,66.7,51.7,28.0,1.0,3.6,1.0,11.0,Antonin-Kinsky,8.0,,,,,7,10,17,5,3,1,7,10,7,10
L 0–1,Fulham,Manchester Utd,Y*,GK,90.0,5.0,1.0,4.0,80.0,0.0,2.1,0.0,0.0,0.0,0.0,2.0,12.0,16.7,36.0,3.0,27.8,30.5,6.0,33.3,34.2,17.0,0.0,0.0,1.0,18.3,Bernd-Leno,3.0,,,,,9,8,8,8,13,2,9,8,9,8
W 2–1,Fulham,Leicester City,Y*,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.7,0.0,0.0,0.0,0.0,5.0,12.0,41.7,37.0,2.0,29.7,32.3,1.0,100.0,89.0,11.0,2.0,18.2,2.0,12.8,Bernd-Leno,2.0,,,,,9,0,8,8,10,2,9,0,9,0
D 1–1,Fulham,Ipswich Town,Y*,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.4,0.0,0.0,0.0,0.0,2.0,10.0,20.0,40.0,2.0,15.0,25.2,5.0,80.0,59.4,12.0,1.0,8.3,1.0,12.3,Bernd-Leno,2.0,,,,,9,1,8,8,9,2,9,1,9,1
D 1–1,Fulham,West Ham,Y*,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.9,0.0,0.0,0.0,0.0,3.0,8.0,37.5,31.0,3.0,16.1,26.2,4.0,75.0,52.3,12.0,0.0,0.0,1.0,12.7,Bernd-Leno,1.0,,,,,9,7,8,8,18,2,9,7,9,7
W 3–1,Fulham,Newcastle Utd,Y*,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,19.0,26.3,27.0,3.0,55.6,44.6,4.0,100.0,73.5,11.0,1.0,9.1,0.0,11.0,Bernd-Leno,3.0,,,,,9,6,8,8,14,2,9,6,9,6
W 1–0,Fulham,Nott'ham Forest,Y*,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,31.0,2.0,12.9,24.4,5.0,40.0,33.6,20.0,1.0,5.0,0.0,7.3,Bernd-Leno,6.0,4.2,0.0,1.0,2.2,9,7,8,8,15,2,9,7,9,7
L 2–3,Fulham,Manchester City,Y*,GK,90.0,7.0,3.0,4.0,57.1,0.0,1.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,4.0,4.2,23.3,1.0,100.0,62.0,12.0,1.0,8.3,0.0,7.3,Bernd-Leno,1.0,3.4,0.2,0.8,2.8,9,7,8,8,12,2,9,7,9,7
L 1–3,Fulham,Aston Villa,Y*,GK,90.0,5.0,3.0,3.0,40.0,0.0,1.2,0.0,0.0,0.0,0.0,3.0,6.0,50.0,26.0,3.0,7.7,27.2,4.0,100.0,67.3,17.0,1.0,5.9,1.0,7.7,Bernd-Leno,-1.0,4.0,0.2,1.2,2.6,9,8,8,8,1,2,9,8,9,8
D 1–1,Fulham,Everton,Y*,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.3,0.0,0.0,0.0,0.0,4.0,9.0,44.4,63.0,7.0,12.7,25.0,1.0,100.0,68.0,13.0,1.0,7.7,2.0,13.8,Bernd-Leno,3.0,4.2,0.2,1.6,2.0,9,7,8,8,7,2,9,7,9,7
W 2–1,Fulham,Brentford,Y*,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,7.0,0.0,43.0,3.0,14.0,24.5,5.0,20.0,25.4,5.0,0.0,0.0,1.0,13.8,Bernd-Leno,0.0,4.6,0.2,1.6,2.4,9,10,8,8,3,2,9,10,9,10
W 2–0,Fulham,Crystal Palace,Y*,GK,90.0,4.0,0.0,4.0,100.0,1.0,1.1,0.0,0.0,0.0,0.0,1.0,4.0,25.0,34.0,7.0,8.8,22.6,5.0,20.0,22.8,11.0,1.0,9.1,0.0,8.0,Bernd-Leno,9.0,4.0,0.2,1.6,1.8,9,12,8,8,6,2,9,12,9,12
D 1–1,Fulham,Tottenham,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.1,0.0,0.0,0.0,0.0,5.0,13.0,38.5,24.0,4.0,37.5,35.4,4.0,100.0,57.3,12.0,1.0,8.3,2.0,14.3,Bernd-Leno,1.0,4.6,0.2,1.6,2.4,9,7,8,8,17,1,9,7,9,7
D 1–1,Fulham,Arsenal,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.2,0.0,0.0,0.0,0.0,10.0,24.0,41.7,38.0,7.0,39.5,35.4,10.0,90.0,58.0,23.0,4.0,17.4,0.0,4.8,Bernd-Leno,2.0,3.8,0.2,1.2,2.4,9,8,8,8,0,1,9,8,9,8
D 2–2,Fulham,Liverpool,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.4,0.0,0.0,0.0,0.0,5.0,16.0,31.3,35.0,4.0,34.3,36.1,8.0,50.0,50.5,26.0,1.0,3.8,2.0,12.5,Bernd-Leno,0.0,3.6,0.2,0.8,3.0,9,13,8,8,11,1,9,13,9,13
D 0–0,Fulham,Southampton,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,32.0,5.0,6.3,22.3,2.0,50.0,35.0,11.0,2.0,18.2,0.0,9.7,Bernd-Leno,6.0,3.4,0.2,1.0,2.4,9,0,8,8,16,1,9,0,9,0
W 2–1,Fulham,Chelsea,Y,GK,90.0,8.0,1.0,7.0,87.5,0.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,35.0,7.0,11.4,24.0,6.0,33.3,30.2,12.0,1.0,8.3,0.0,9.5,Bernd-Leno,6.0,3.2,0.4,0.8,3.6,9,6,8,8,5,1,9,6,9,6
D 2–2,Fulham,Bournemouth,Y,GK,90.0,8.0,2.0,6.0,75.0,0.0,2.4,0.0,0.0,0.0,0.0,5.0,12.0,41.7,34.0,6.0,35.3,33.6,3.0,0.0,16.7,20.0,0.0,0.0,1.0,18.7,Bernd-Leno,4.0,4.0,0.2,1.0,3.0,9,4,8,8,2,1,9,4,9,4
D 2–2,Fulham,Ipswich Town,Y,GK,90.0,3.0,2.0,1.0,66.7,0.0,1.4,1.0,1.0,0.0,0.0,0.0,3.0,0.0,28.0,0.0,10.7,21.8,4.0,0.0,12.3,6.0,0.0,0.0,3.0,20.8,Bernd-Leno,-1.0,5.0,0.2,1.2,3.6,9,1,8,8,9,1,9,1,9,1
L 2–3,Fulham,West Ham,Y,GK,90.0,3.0,3.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.0,5.0,40.0,29.0,2.0,13.8,23.3,2.0,50.0,38.5,4.0,0.0,0.0,1.0,19.0,Bernd-Leno,-3.0,4.8,0.2,1.4,3.0,9,7,8,8,18,1,9,7,9,7
W 2–1,Fulham,Newcastle Utd,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.7,0.0,0.0,0.0,0.0,8.0,18.0,44.4,28.0,5.0,57.1,41.3,4.0,50.0,48.5,14.0,0.0,0.0,1.0,12.5,Bernd-Leno,2.0,4.6,0.2,1.6,2.4,9,6,8,8,14,1,9,6,9,6
W 2–1,Fulham,Nott'ham Forest,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,1.1,0.0,0.0,0.0,0.0,2.0,8.0,25.0,35.0,5.0,17.1,28.8,8.0,25.0,25.9,15.0,0.0,0.0,2.0,14.2,Bernd-Leno,0.0,5.2,0.0,1.8,1.6,9,7,8,8,15,1,9,7,9,7
L 0–2,Fulham,Crystal Palace,Y,GK,90.0,5.0,2.0,4.0,60.0,0.0,1.4,0.0,0.0,0.0,0.0,2.0,5.0,40.0,30.0,1.0,10.0,23.6,4.0,50.0,45.0,10.0,0.0,0.0,1.0,17.0,Bernd-Leno,1.0,4.0,0.0,1.8,0.4,9,12,8,8,6,1,9,12,9,12
W 2–1,Fulham,Wolves,Y*,GK,90.0,5.0,1.0,4.0,80.0,0.0,0.4,0.0,0.0,0.0,0.0,4.0,13.0,30.8,36.0,6.0,27.8,31.4,6.0,50.0,39.2,22.0,0.0,0.0,0.0,3.0,Bernd-Leno,3.0,3.4,0.0,1.8,-0.2,9,7,8,8,19,2,9,7,9,7
L 1–2,Fulham,Brighton,Y,GK,90.0,4.0,2.0,2.0,75.0,0.0,1.8,1.0,1.0,0.0,0.0,4.0,6.0,66.7,35.0,2.0,11.4,23.0,5.0,40.0,29.8,12.0,0.0,0.0,0.0,5.0,Bernd-Leno,0.0,3.8,0.0,1.6,0.6,9,13,8,8,4,1,9,13,9,13
W 2–0,Fulham,Tottenham,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,6.0,16.0,37.5,34.0,5.0,41.2,37.4,7.0,28.6,27.6,16.0,1.0,6.3,0.0,14.5,Bernd-Leno,9.0,4.0,0.0,1.4,1.2,9,7,8,8,17,1,9,7,9,7
D 1–1,Southampton,Brighton,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,0.7,0.0,0.0,0.0,0.0,5.0,11.0,45.5,44.0,7.0,22.7,25.3,7.0,14.3,17.3,29.0,0.0,0.0,0.0,12.5,Joe-Lumley,3.0,,,,,0,13,16,23,4,1,0,13,0,13
L 1–5,Southampton,Chelsea,Y,GK,90.0,11.0,5.0,6.0,54.5,0.0,5.4,0.0,0.0,0.0,0.0,7.0,25.0,28.0,58.0,4.0,39.7,33.0,4.0,50.0,39.8,9.0,0.0,0.0,5.0,32.2,Joe-Lumley,1.0,,,,,0,6,16,23,5,1,0,6,0,6
L 0–1,Southampton,Aston Villa,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.6,0.0,0.0,0.0,0.0,3.0,14.0,21.4,33.0,3.0,39.4,31.1,4.0,25.0,20.0,18.0,2.0,11.1,2.0,13.4,Joe-Lumley,2.0,,,,,0,8,16,23,1,1,0,8,0,8
W 2–1,Aston Villa,West Ham,Y,GK,90.0,3.0,1.0,2.0,100.0,0.0,1.3,1.0,1.0,0.0,0.0,7.0,17.0,41.2,34.0,4.0,44.1,37.6,3.0,66.7,59.0,19.0,1.0,5.3,1.0,14.7,Emiliano-Martinez,1.0,,,,,8,7,1,16,18,1,8,7,8,7
L 0–2,Aston Villa,Arsenal,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,0.9,0.0,0.0,0.0,0.0,4.0,10.0,40.0,33.0,5.0,24.2,28.3,7.0,28.6,29.9,8.0,1.0,12.5,0.0,10.3,Emiliano-Martinez,0.0,,,,,8,8,1,16,0,1,8,8,8,8
W 2–1,Aston Villa,Leicester City,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.4,0.0,0.0,0.0,0.0,11.0,17.0,64.7,30.0,2.0,33.3,33.5,8.0,87.5,56.5,13.0,2.0,15.4,2.0,12.9,Emiliano-Martinez,1.0,,,,,8,0,1,16,10,1,8,0,8,0
W 3–2,Aston Villa,Everton,Y,GK,90.0,2.0,2.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,4.0,5.0,80.0,20.0,4.0,25.0,30.9,1.0,0.0,17.0,10.0,2.0,20.0,2.0,17.2,Emiliano-Martinez,-2.0,,,,,8,7,1,16,7,1,8,7,8,7
W 3–1,Aston Villa,Wolves,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.1,0.0,0.0,0.0,0.0,1.0,4.0,25.0,29.0,4.0,13.8,25.1,1.0,0.0,19.0,10.0,0.0,0.0,2.0,16.3,Emiliano-Martinez,2.0,,,,,8,7,1,16,19,1,8,7,8,7
D 2–2,Aston Villa,Ipswich Town,Y*,GK,90.0,5.0,2.0,3.0,60.0,0.0,2.4,0.0,0.0,0.0,0.0,4.0,11.0,36.4,29.0,2.0,20.7,31.2,9.0,55.6,48.7,14.0,2.0,14.3,0.0,7.0,Emiliano-Martinez,1.0,3.2,0.0,1.4,0.4,8,1,1,16,9,2,8,1,8,1
D 0–0,Aston Villa,Manchester Utd,Y*,GK,90.0,4.0,0.0,4.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,37.5,33.0,3.0,21.2,26.7,2.0,50.0,40.5,9.0,1.0,11.1,1.0,17.5,Emiliano-Martinez,9.0,3.6,0.0,1.6,0.4,8,8,1,16,13,2,8,8,8,8
W 3–1,Aston Villa,Fulham,Y*,GK,90.0,4.0,1.0,2.0,75.0,0.0,1.4,1.0,0.0,1.0,0.0,3.0,7.0,42.9,31.0,2.0,22.6,27.0,2.0,0.0,17.0,21.0,2.0,9.5,1.0,14.0,Emiliano-Martinez,2.0,3.6,0.2,1.2,2.2,8,9,1,16,8,2,8,9,8,9
D 1–1,Aston Villa,Bournemouth,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.1,0.0,0.0,0.0,0.0,4.0,16.0,25.0,46.0,2.0,23.9,30.3,6.0,83.3,58.5,17.0,5.0,29.4,2.0,11.9,Emiliano-Martinez,1.0,3.8,0.2,1.2,2.4,8,4,1,16,2,1,8,4,8,4
L 1–4,Aston Villa,Tottenham,Y,GK,90.0,6.0,4.0,2.0,33.3,0.0,2.8,0.0,0.0,0.0,0.0,7.0,13.0,53.8,35.0,6.0,22.9,31.4,7.0,71.4,52.3,18.0,3.0,16.7,0.0,5.5,Emiliano-Martinez,-2.0,4.0,0.2,1.0,3.0,8,7,1,16,17,1,8,7,8,7
D 2–2,Aston Villa,Crystal Palace,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32.0,4.0,6.3,23.1,5.0,0.0,19.2,11.0,0.0,0.0,2.0,28.3,Emiliano-Martinez,2.0,4.4,0.2,1.6,2.2,8,12,1,16,6,1,8,12,8,12
W 3–1,Aston Villa,Brentford,Y,GK,90.0,1.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,6.0,17.0,35.3,33.0,3.0,45.5,38.0,5.0,40.0,41.6,19.0,2.0,10.5,2.0,20.8,Emiliano-Martinez,-1.0,4.6,0.2,1.6,2.4,8,10,1,16,3,1,8,10,8,10
L 1–2,Aston Villa,Nott'ham Forest,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.9,0.0,0.0,0.0,0.0,3.0,4.0,75.0,33.0,4.0,12.1,24.5,4.0,0.0,15.3,18.0,1.0,5.6,0.0,3.0,Emiliano-Martinez,2.0,4.0,0.0,1.8,0.4,8,7,1,16,15,1,8,7,8,7
W 2–1,Aston Villa,Manchester City,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.3,0.0,0.0,0.0,0.0,3.0,9.0,33.3,36.0,1.0,19.4,29.3,4.0,50.0,37.5,10.0,1.0,10.0,0.0,10.7,Emiliano-Martinez,4.0,4.4,0.0,2.0,0.4,8,7,1,16,12,1,8,7,8,7
L 0–3,Aston Villa,Newcastle Utd,Y,GK,90.0,7.0,3.0,4.0,57.1,0.0,3.3,0.0,0.0,0.0,0.0,8.0,20.0,40.0,37.0,3.0,35.1,34.8,8.0,87.5,58.5,16.0,2.0,12.5,0.0,6.5,Emiliano-Martinez,1.0,5.0,0.0,2.0,1.0,8,6,1,16,14,1,8,6,8,6
