Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Unnamed: 36_level_0
204,Kai Havertz,de GER,"FW,MF",Arsenal,25-233,1999,20,20,1750,19.4,8,2,10,8,0,0,4,0,8.9,8.9,2.3,11.2,30,54,103,0.41,0.10,0.51,0.41,0.51,0.46,0.12,0.58,0.46,0.58,Matches
205,Jan Paul van Hecke,nl NED,DF,Brighton,24-236,2000,21,20,1790,19.9,0,1,1,0,0,0,4,0,0.8,0.8,1.0,1.7,34,154,5,0.00,0.05,0.05,0.00,0.05,0.04,0.05,0.09,0.04,0.09,Matches
206,Hwang Hee-chan,kr KOR,"MF,FW",Wolves,29-004,1996,16,5,608,6.8,2,0,2,2,0,0,0,0,0.8,0.8,0.1,0.9,14,11,37,0.30,0.00,0.30,0.30,0.30,0.12,0.02,0.14,0.12,0.14,Matches
207,Dean Henderson,eng ENG,GK,Crystal Palace,27-324,1997,23,23,2070,23.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
208,Rico Henry,eng ENG,DF,Brentford,27-206,1997,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
209,Mads Hermansen,dk DEN,GK,Leicester City,24-203,2000,16,16,1395,15.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
210,Son Heung-min,kr KOR,FW,Tottenham,32-206,1992,20,18,1495,16.6,6,6,12,6,0,1,0,0,5.0,4.2,5.9,10.1,64,83,189,0.36,0.36,0.72,0.36,0.72,0.30,0.35,0.65,0.25,0.61,Matches
211,James Hill,eng ENG,"DF,MF",Bournemouth,23-020,2002,5,3,179,2.0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.3,0,9,5,0.00,0.50,0.50,0.00,0.50,0.00,0.13,0.13,0.00,0.13,Matches
212,Jack Hinshelwood,eng ENG,"MF,DF",Brighton,19-294,2005,11,10,856,9.5,1,0,1,1,0,0,2,0,0.7,0.7,0.3,1.0,10,34,28,0.11,0.00,0.11,0.11,0.11,0.08,0.03,0.11,0.08,0.11,Matches
213,George Hirst,eng ENG,FW,Ipswich Town,25-350,1999,11,1,217,2.4,1,1,2,1,0,0,1,0,1.0,1.0,0.3,1.2,3,8,15,0.41,0.41,0.83,0.41,0.83,0.40,0.11,0.51,0.40,0.51,Matches
214,Mason Holgate,eng ENG,"FW,DF",Everton,28-100,1996,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
215,Callum Hudson-Odoi,eng ENG,"FW,MF",Nott'ham Forest,24-084,2000,20,18,1525,16.9,3,2,5,3,0,0,1,0,1.9,1.9,2.0,3.9,92,49,133,0.18,0.12,0.30,0.18,0.30,0.11,0.12,0.23,0.11,0.23,Matches
216,Will Hughes,eng ENG,MF,Crystal Palace,29-288,1995,20,15,1323,14.7,0,3,3,0,0,0,7,0,0.8,0.8,1.8,2.6,16,67,20,0.00,0.20,0.20,0.00,0.20,0.06,0.12,0.18,0.06,0.18,Matches
217,Dean Huijsen,es ESP,DF,Bournemouth,19-291,2005,17,12,1154,12.8,2,0,2,2,0,0,4,0,1.4,1.4,0.8,2.3,21,58,3,0.16,0.00,0.16,0.16,0.16,0.11,0.07,0.18,0.11,0.18,Matches
218,Omari Hutchinson,eng ENG,"MF,FW",Ipswich Town,21-092,2003,21,21,1775,19.7,2,1,3,2,0,0,4,0,1.6,1.6,2.1,3.8,53,47,90,0.10,0.05,0.15,0.10,0.15,0.08,0.11,0.19,0.08,0.19,Matches
219,Rasmus Højlund,dk DEN,FW,Manchester Utd,21-361,2003,18,13,1089,12.1,2,0,2,2,0,0,1,0,2.4,2.4,1.1,3.5,17,11,54,0.17,0.00,0.17,0.17,0.17,0.20,0.09,0.29,0.20,0.29,Matches
220,Igor,br BRA,DF,Brighton,26-358,1998,12,9,903,10.0,0,0,0,0,0,0,4,0,0.0,0.0,0.2,0.2,9,44,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches
221,Danny Ings,eng ENG,"FW,MF",West Ham,32-191,1992,13,1,263,2.9,1,2,3,1,0,0,0,0,2.2,2.2,1.3,3.5,6,4,26,0.34,0.68,1.03,0.34,1.03,0.76,0.44,1.20,0.76,1.20,Matches
222,Tim Iroegbunam,eng ENG,MF,Everton,21-214,2003,6,4,383,4.3,0,0,0,0,0,0,2,0,0.2,0.2,0.1,0.3,5,10,7,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.07,0.05,0.07,Matches
223,Andy Irving,sct SCO,MF,West Ham,24-262,2000,8,0,89,1.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,7,2,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.10,0.10,Matches
224,Alexander Isak,se SWE,FW,Newcastle Utd,25-131,1999,21,21,1709,19.0,17,5,22,16,1,1,1,0,14.1,13.3,3.7,17.0,58,54,135,0.90,0.26,1.16,0.84,1.11,0.74,0.20,0.94,0.70,0.90,Matches
225,Alex Iwobi,ng NGA,"FW,MF",Fulham,28-272,1996,23,23,1938,21.5,7,3,10,7,0,0,1,0,3.3,3.3,4.8,8.1,94,145,158,0.33,0.14,0.46,0.33,0.46,0.16,0.22,0.38,0.16,0.38,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
226,Nicolas Jackson,sn SEN,FW,Chelsea,23-224,2001,22,21,1685,18.7,9,5,14,9,0,0,5,0,11.3,11.3,3.9,15.2,40,25,91,0.48,0.27,0.75,0.48,0.75,0.61,0.21,0.81,0.61,0.81,Matches
227,Reece James,eng ENG,DF,Chelsea,25-053,1999,7,5,424,4.7,1,0,1,1,0,0,0,0,0.1,0.1,0.1,0.3,0,21,2,0.21,0.00,0.21,0.21,0.21,0.03,0.03,0.06,0.03,0.06,Matches
228,Vitaly Janelt,de GER,MF,Brentford,26-265,1998,22,19,1653,18.4,1,3,4,1,0,0,3,0,0.6,0.6,2.1,2.7,11,60,29,0.05,0.16,0.22,0.05,0.22,0.04,0.11,0.15,0.04,0.15,Matches
229,Vitezslav Jaros,cz CZE,GK,Liverpool,23-191,2001,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
230,Daniel Jebbison,eng ENG,"FW,MF",Bournemouth,21-170,2003,5,0,48,0.5,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,2,1,7,0.00,0.00,0.00,0.00,0.00,0.39,0.37,0.76,0.39,0.76,Matches
231,Mathias Jensen,dk DEN,MF,Brentford,29-029,1996,13,8,679,7.5,0,1,1,0,0,0,1,0,0.2,0.2,1.4,1.6,6,44,20,0.00,0.13,0.13,0.00,0.13,0.03,0.19,0.22,0.03,0.22,Matches
232,Gabriel Jesus,br BRA,FW,Arsenal,27-302,1997,17,6,608,6.8,3,0,3,3,0,0,4,0,3.0,3.0,0.7,3.7,15,19,57,0.44,0.00,0.44,0.44,0.44,0.44,0.10,0.54,0.44,0.54,Matches
233,Raúl Jiménez,mx MEX,FW,Fulham,33-270,1991,23,18,1450,16.1,8,2,10,5,3,3,3,0,8.2,5.8,2.4,8.2,19,29,72,0.50,0.12,0.62,0.31,0.43,0.51,0.15,0.66,0.36,0.51,Matches
234,Kim Jisoo,kr KOR,DF,Brentford,20-037,2004,2,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
235,João Pedro,br BRA,"FW,MF",Brighton,23-126,2001,17,15,1295,14.4,5,5,10,4,1,1,3,0,3.9,3.1,2.3,5.4,48,50,93,0.35,0.35,0.69,0.28,0.63,0.27,0.16,0.43,0.22,0.38,Matches
236,Joelinton,br BRA,"MF,FW",Newcastle Utd,28-169,1996,22,22,1851,20.6,4,1,5,4,0,0,8,0,3.7,3.7,1.5,5.2,32,93,94,0.19,0.05,0.24,0.19,0.24,0.18,0.07,0.25,0.18,0.25,Matches
237,Ben Johnson,eng ENG,"DF,FW",Ipswich Town,25-006,2000,14,8,828,9.2,0,1,1,0,0,0,2,0,0.4,0.4,0.6,1.0,10,17,18,0.00,0.11,0.11,0.00,0.11,0.04,0.07,0.11,0.04,0.11,Matches
238,Brennan Johnson,wls WAL,FW,Tottenham,23-252,2001,21,16,1492,16.6,7,2,9,7,0,0,3,0,8.0,8.0,1.3,9.3,46,50,153,0.42,0.12,0.54,0.42,0.54,0.48,0.08,0.56,0.48,0.56,Matches
239,Sam Johnstone,eng ENG,GK,Wolves,31-311,1993,7,7,630,7.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
240,Curtis Jones,eng ENG,MF,Liverpool,24-000,2001,18,10,896,10.0,3,2,5,3,0,0,1,0,2.9,2.9,0.4,3.3,11,57,48,0.30,0.20,0.50,0.30,0.50,0.29,0.04,0.33,0.29,0.33,Matches
241,Jorginho,it ITA,MF,Arsenal,33-041,1991,10,6,459,5.1,0,0,0,0,0,0,3,0,0.0,0.0,0.4,0.5,8,32,2,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.09,0.01,0.09,Matches
242,Diogo Jota,pt POR,FW,Liverpool,28-057,1996,13,7,629,7.0,5,2,7,5,0,0,1,0,4.9,4.9,1.1,6.0,24,18,54,0.72,0.29,1.00,0.72,1.00,0.70,0.16,0.86,0.70,0.86,Matches
243,James Justin,eng ENG,DF,Leicester City,26-342,1998,22,22,1902,21.1,2,1,3,2,0,0,3,0,1.3,1.3,0.4,1.8,31,54,60,0.09,0.05,0.14,0.09,0.14,0.06,0.02,0.08,0.06,0.08,Matches
244,Filip Jørgensen,dk DEN,GK,Chelsea,22-289,2002,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
245,Ferdi Kadioglu,tr TUR,"DF,MF",Brighton,25-115,1999,6,5,385,4.3,1,0,1,1,0,0,1,0,0.4,0.4,0.2,0.6,1,15,27,0.23,0.00,0.23,0.23,0.23,0.10,0.04,0.14,0.10,0.14,Matches
246,Daichi Kamada,jp JPN,MF,Crystal Palace,28-178,1996,19,9,873,9.7,0,0,0,0,0,0,2,1,0.7,0.7,1.0,1.7,16,56,35,0.00,0.00,0.00,0.00,0.00,0.07,0.10,0.17,0.07,0.17,Matches
247,Boubacar Kamara,fr FRA,MF,Aston Villa,25-068,1999,14,11,946,10.5,0,0,0,0,0,0,2,0,0.2,0.2,0.3,0.5,10,52,3,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.05,0.02,0.05,Matches
248,Michael Keane,eng ENG,DF,Everton,32-019,1993,10,9,813,9.0,2,0,2,2,0,0,4,0,0.4,0.4,0.1,0.5,1,12,3,0.22,0.00,0.22,0.22,0.22,0.05,0.01,0.06,0.05,0.06,Matches
249,Caoimhín Kelleher,ie IRL,GK,Liverpool,26-068,1998,8,8,720,8.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
250,Lloyd Kelly,eng ENG,DF,Newcastle Utd,26-116,1998,9,4,299,3.3,0,1,1,0,0,0,2,0,0.4,0.4,0.5,0.8,0,9,2,0.00,0.30,0.30,0.00,0.30,0.11,0.14,0.25,0.11,0.25,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
251,Milos Kerkez,hu HUN,DF,Bournemouth,21-084,2003,23,23,1997,22.2,2,3,5,2,0,0,3,0,0.4,0.4,2.9,3.2,54,100,107,0.09,0.14,0.23,0.09,0.23,0.02,0.13,0.15,0.02,0.15,Matches
252,Bilal El Khannouss,ma MAR,MF,Leicester City,20-265,2004,18,13,1005,11.2,2,1,3,2,0,0,1,0,0.5,0.5,1.8,2.3,26,59,34,0.18,0.09,0.27,0.18,0.27,0.04,0.16,0.20,0.04,0.20,Matches
253,Abdukodir Khusanov,uz UZB,DF,Manchester City,20-336,2004,1,1,53,0.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
254,Max Kilman,eng ENG,DF,West Ham,27-252,1997,23,23,1998,22.2,0,1,1,0,0,0,3,0,1.4,1.4,0.8,2.2,20,89,3,0.00,0.05,0.05,0.00,0.05,0.06,0.04,0.10,0.06,0.10,Matches
255,Joshua King,eng ENG,"MF,FW",Fulham,18-027,2007,5,1,80,0.9,0,0,0,0,0,0,0,0,0.2,0.2,0.4,0.6,1,4,9,0.00,0.00,0.00,0.00,0.00,0.22,0.48,0.70,0.22,0.70,Matches
256,Antonín Kinský,cz CZE,GK,Tottenham,21-323,2003,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches
257,Jakub Kiwior,pl POL,DF,Arsenal,24-350,2000,8,2,327,3.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,8,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches
258,Justin Kluivert,nl NED,"MF,FW",Bournemouth,25-270,1999,22,18,1440,16.0,11,4,15,5,6,6,6,0,8.1,3.4,3.0,6.4,46,58,99,0.69,0.25,0.94,0.31,0.56,0.51,0.18,0.69,0.21,0.40,Matches
259,Ibrahima Konaté,fr FRA,DF,Liverpool,25-250,1999,16,15,1309,14.5,1,2,3,1,0,0,4,0,1.0,1.0,0.8,1.8,16,68,1,0.07,0.14,0.21,0.07,0.21,0.07,0.05,0.12,0.07,0.12,Matches
260,Ezri Konsa,eng ENG,DF,Aston Villa,27-099,1997,21,21,1811,20.1,1,0,1,1,0,0,0,0,0.6,0.6,0.2,0.8,14,52,11,0.05,0.00,0.05,0.05,0.05,0.03,0.01,0.04,0.03,0.04,Matches
261,Mateo Kovačić,hr CRO,MF,Manchester City,30-269,1994,19,17,1455,16.2,4,1,5,4,0,0,5,0,1.3,1.3,3.4,4.7,41,102,14,0.25,0.06,0.31,0.25,0.31,0.08,0.21,0.29,0.08,0.29,Matches
262,Caleb Kporha,eng ENG,DF,Crystal Palace,18-199,2006,2,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
263,Emil Krafth,se SWE,DF,Newcastle Utd,30-181,1994,3,2,241,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,1,0,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.01,0.05,Matches
264,Mohammed Kudus,gh GHA,"MF,FW",West Ham,24-181,2000,18,18,1473,16.4,3,1,4,3,0,0,0,1,4.0,4.0,2.0,6.0,61,47,139,0.18,0.06,0.24,0.18,0.24,0.24,0.12,0.36,0.24,0.36,Matches
265,Dejan Kulusevski,se SWE,"MF,FW",Tottenham,24-280,2000,23,21,1860,20.7,6,4,10,6,0,0,3,0,3.4,3.4,5.6,9.1,104,105,178,0.29,0.19,0.48,0.29,0.48,0.17,0.27,0.44,0.17,0.44,Matches
266,Maxence Lacroix,fr FRA,DF,Crystal Palace,24-299,2000,20,20,1800,20.0,1,1,2,1,0,0,4,0,1.8,1.8,0.3,2.1,7,46,2,0.05,0.05,0.10,0.05,0.10,0.09,0.02,0.10,0.09,0.10,Matches
267,Adam Lallana,eng ENG,MF,Southampton,36-265,1988,12,5,331,3.7,0,2,2,0,0,0,4,0,0.2,0.2,0.9,1.1,5,23,10,0.00,0.54,0.54,0.00,0.54,0.05,0.25,0.29,0.05,0.29,Matches
268,Tariq Lamptey,gh GHA,DF,Brighton,24-122,2000,9,5,429,4.8,2,2,4,2,0,0,0,0,0.3,0.3,0.4,0.8,17,7,27,0.42,0.42,0.84,0.42,0.84,0.07,0.09,0.16,0.07,0.16,Matches
269,Will Lankshear,eng ENG,"FW,MF",Tottenham,19-285,2005,3,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
270,Roméo Lavia,be BEL,MF,Chelsea,21-024,2004,10,8,532,5.9,0,1,1,0,0,0,4,0,0.2,0.2,0.7,0.9,3,17,6,0.00,0.17,0.17,0.00,0.17,0.03,0.12,0.15,0.03,0.15,Matches
271,Mario Lemina,ga GAB,"MF,DF",Wolves,31-151,1993,17,15,1364,15.2,1,3,4,1,0,0,4,0,1.4,1.4,1.1,2.5,8,48,21,0.07,0.20,0.26,0.07,0.26,0.09,0.07,0.17,0.09,0.17,Matches
272,Bernd Leno,de GER,GK,Fulham,32-332,1992,23,23,2070,23.0,0,1,1,0,0,0,2,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.04,0.04,0.00,0.04,0.00,0.00,0.00,0.00,0.00,Matches
273,Jefferson Lerma,co COL,MF,Crystal Palace,30-097,1994,18,14,1203,13.4,0,0,0,0,0,0,4,0,0.7,0.7,0.9,1.6,7,61,22,0.00,0.00,0.00,0.00,0.00,0.05,0.07,0.12,0.05,0.12,Matches
274,Rico Lewis,eng ENG,"DF,MF",Manchester City,20-070,2004,19,16,1402,15.6,1,2,3,1,0,0,5,1,1.2,1.2,0.3,1.5,32,80,57,0.06,0.13,0.19,0.06,0.19,0.07,0.02,0.10,0.07,0.10,Matches
275,Keane Lewis-Potter,eng ENG,"DF,FW",Brentford,23-343,2001,23,21,1829,20.3,1,2,3,1,0,0,4,0,2.3,2.3,1.5,3.7,61,52,101,0.05,0.10,0.15,0.05,0.15,0.11,0.07,0.18,0.11,0.18,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
276,Myles Lewis-Skelly,eng ENG,DF,Arsenal,18-126,2006,9,6,462,5.1,0,0,0,0,0,0,2,1,0.0,0.0,0.1,0.1,9,23,14,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
277,Matthijs de Ligt,nl NED,DF,Manchester Utd,25-171,1999,21,18,1540,17.1,1,0,1,1,0,0,3,0,1.8,1.8,0.3,2.1,4,35,4,0.06,0.00,0.06,0.06,0.06,0.10,0.02,0.12,0.10,0.12,Matches
278,Pedro Lima,br BRA,DF,Wolves,18-213,2006,1,1,58,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,3,3,8,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.11,Matches
279,Victor Lindelöf,se SWE,"DF,MF",Manchester Utd,30-197,1994,5,0,63,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
280,Jesper Lindstrøm,dk DEN,FW,Everton,24-336,2000,18,9,799,8.9,0,0,0,0,0,0,1,0,1.8,1.8,1.6,3.4,24,12,54,0.00,0.00,0.00,0.00,0.00,0.20,0.18,0.38,0.20,0.38,Matches
281,Valentino Livramento,eng ENG,DF,Newcastle Utd,22-079,2002,22,18,1584,17.6,0,0,0,0,0,0,0,0,0.1,0.1,0.7,0.7,42,82,59,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches
282,Sean Longstaff,eng ENG,MF,Newcastle Utd,27-092,1997,18,8,721,8.0,0,0,0,0,0,0,2,0,0.6,0.6,0.2,0.8,4,38,20,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.10,0.08,0.10,Matches
283,Saša Lukić,rs SRB,MF,Fulham,28-170,1996,18,17,1410,15.7,0,2,2,0,0,0,9,0,0.7,0.7,2.1,2.7,28,57,12,0.00,0.13,0.13,0.00,0.13,0.04,0.13,0.18,0.04,0.18,Matches
284,Joe Lumley,eng ENG,GK,Southampton,29-350,1995,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
285,Massimo Luongo,au AUS,MF,Ipswich Town,32-127,1992,6,2,170,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
286,Ian Maatsen,nl NED,DF,Aston Villa,22-326,2002,17,3,411,4.6,0,1,1,0,0,0,2,0,0.2,0.2,1.4,1.6,10,17,37,0.00,0.22,0.22,0.00,0.22,0.04,0.30,0.34,0.04,0.34,Matches
287,Alexis Mac Allister,ar ARG,MF,Liverpool,26-037,1998,21,19,1570,17.4,1,3,4,1,0,0,5,0,1.7,1.7,3.4,5.1,22,117,49,0.06,0.17,0.23,0.06,0.23,0.10,0.20,0.29,0.10,0.29,Matches
288,James Maddison,eng ENG,MF,Tottenham,28-068,1996,22,15,1300,14.4,8,4,12,8,0,0,4,0,4.9,4.9,2.7,7.6,34,118,69,0.55,0.28,0.83,0.55,0.83,0.34,0.18,0.53,0.34,0.53,Matches
289,Noni Madueke,eng ENG,FW,Chelsea,22-326,2002,21,17,1373,15.3,7,3,10,7,0,0,3,0,7.5,7.5,3.1,10.6,102,48,164,0.46,0.20,0.66,0.46,0.66,0.49,0.20,0.69,0.49,0.69,Matches
290,Gabriel Magalhães,br BRA,DF,Arsenal,27-042,1997,21,21,1808,20.1,3,1,4,3,0,0,3,0,2.4,2.4,0.8,3.2,5,90,9,0.15,0.05,0.20,0.15,0.20,0.12,0.04,0.16,0.12,0.16,Matches
291,Edmond-Paris Maghoma,eng ENG,MF,Brentford,23-267,2001,5,0,78,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,8,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
292,Harry Maguire,eng ENG,DF,Manchester Utd,31-331,1993,16,11,998,11.1,0,0,0,0,0,0,6,0,0.5,0.5,0.2,0.7,4,32,1,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.04,0.06,Matches
293,Kobbie Mainoo,eng ENG,MF,Manchester Utd,19-286,2005,17,14,1216,13.5,0,0,0,0,0,0,5,0,0.5,0.5,1.3,1.8,18,49,31,0.00,0.00,0.00,0.00,0.00,0.04,0.10,0.14,0.04,0.14,Matches
294,Tyrell Malacia,nl NED,DF,Manchester Utd,25-166,1999,3,2,100,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,3,6,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
295,Donyell Malen,nl NED,FW,Aston Villa,26-021,1999,1,0,25,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches
296,Orel Mangala,be BEL,MF,Everton,26-318,1998,19,14,1261,14.0,1,0,1,1,0,0,2,0,1.1,1.1,0.6,1.8,6,34,19,0.07,0.00,0.07,0.07,0.07,0.08,0.05,0.13,0.08,0.13,Matches
297,Ryan Manning,ie IRL,DF,Southampton,28-230,1996,13,10,761,8.5,0,0,0,0,0,0,1,0,0.1,0.1,1.3,1.5,10,8,51,0.00,0.00,0.00,0.00,0.00,0.02,0.16,0.18,0.02,0.18,Matches
298,Solly March,eng ENG,"MF,DF",Brighton,30-194,1994,2,0,25,0.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,0,1,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.23,0.23,0.23,Matches
299,Omar Marmoush,eg EGY,FW,Manchester City,25-358,1999,1,1,73,0.8,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,2,1,4,0.00,0.00,0.00,0.00,0.00,0.18,0.20,0.38,0.18,0.38,Matches
300,Gabriel Martinelli,br BRA,"FW,MF",Arsenal,23-226,2001,21,15,1368,15.2,6,2,8,6,0,0,1,0,3.9,3.9,2.7,6.6,74,26,175,0.39,0.13,0.53,0.39,0.53,0.26,0.18,0.44,0.26,0.44,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
301,Emiliano Martínez,ar ARG,GK,Aston Villa,32-150,1992,23,23,2025,22.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
302,Lisandro Martínez,ar ARG,DF,Manchester Utd,27-012,1998,19,19,1670,18.6,2,1,3,2,0,0,7,0,1.2,1.2,1.1,2.3,23,112,7,0.11,0.05,0.16,0.11,0.16,0.07,0.06,0.13,0.07,0.13,Matches
303,Pape Matar Sarr,sn SEN,MF,Tottenham,22-138,2002,23,15,1232,13.7,1,2,3,1,0,0,4,0,2.2,2.2,1.3,3.4,22,63,35,0.07,0.15,0.22,0.07,0.22,0.16,0.09,0.25,0.16,0.25,Matches
304,Jean-Philippe Mateta,fr FRA,FW,Crystal Palace,27-216,1997,23,21,1772,19.7,8,1,9,6,2,2,2,0,7.8,6.2,2.0,8.3,27,33,87,0.41,0.05,0.46,0.30,0.36,0.40,0.10,0.50,0.32,0.42,Matches
305,Stephy Mavididi,eng ENG,FW,Leicester City,26-244,1998,21,14,1275,14.2,3,1,4,3,0,0,2,0,1.5,1.5,2.4,3.9,66,51,99,0.21,0.07,0.28,0.21,0.28,0.11,0.17,0.27,0.11,0.27,Matches
306,Konstantinos Mavropanos,gr GRE,DF,West Ham,27-050,1997,19,15,1386,15.4,0,0,0,0,0,0,4,1,0.9,0.9,0.5,1.3,12,45,2,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.09,0.06,0.09,Matches
