Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
208,Reece James,eng ENG,DF,Chelsea,24-363,1999,4,3,241,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,8,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
209,Vitaly Janelt,de GER,MF,Brentford,26-209,1998,14,13,1126,12.5,1,3,4,1,0,0,1,0,0.5,0.5,1.6,2.0,8,42,19,0.08,0.24,0.32,0.08,0.32,0.04,0.12,0.16,0.04,0.16,Matches
210,Vitezslav Jaros,cz CZE,GK,Liverpool,23-135,2001,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
211,Daniel Jebbison,eng ENG,FW,Bournemouth,21-114,2003,2,0,28,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.07,Matches
212,Mathias Jensen,dk DEN,MF,Brentford,28-339,1996,8,6,479,5.3,0,1,1,0,0,0,1,0,0.2,0.2,0.8,1.0,5,33,15,0.00,0.19,0.19,0.00,0.19,0.04,0.15,0.19,0.04,0.19,Matches
213,Gabriel Jesus,br BRA,FW,Arsenal,27-246,1997,11,2,234,2.6,0,0,0,0,0,0,4,0,0.8,0.8,0.5,1.3,7,8,27,0.00,0.00,0.00,0.00,0.00,0.30,0.19,0.49,0.30,0.49,Matches
214,Raúl Jiménez,mx MEX,FW,Fulham,33-214,1991,13,10,811,9.0,4,2,6,3,1,1,0,0,4.9,4.1,2.2,6.3,7,19,40,0.44,0.22,0.67,0.33,0.55,0.54,0.24,0.78,0.45,0.70,Matches
215,João Pedro,br BRA,"MF,FW",Brighton,23-070,2001,7,5,441,4.9,4,2,6,4,0,0,1,0,1.7,1.7,1.3,3.1,19,23,26,0.82,0.41,1.22,0.82,1.22,0.36,0.27,0.63,0.36,0.63,Matches
216,Joelinton,br BRA,"MF,FW",Newcastle Utd,28-113,1996,14,14,1171,13.0,2,0,2,2,0,0,4,0,2.1,2.1,0.7,2.8,21,58,68,0.15,0.00,0.15,0.15,0.15,0.16,0.06,0.22,0.16,0.22,Matches
217,Ben Johnson,eng ENG,"DF,FW",Ipswich Town,24-316,2000,6,4,403,4.5,0,1,1,0,0,0,1,0,0.0,0.0,0.4,0.4,6,12,8,0.00,0.22,0.22,0.00,0.22,0.01,0.09,0.09,0.01,0.09,Matches
218,Brennan Johnson,wls WAL,FW,Tottenham,23-196,2001,13,11,984,10.9,6,0,6,6,0,0,2,0,6.6,6.6,0.7,7.3,33,29,105,0.55,0.00,0.55,0.55,0.55,0.61,0.06,0.67,0.61,0.67,Matches
219,Sam Johnstone,eng ENG,GK,Wolves,31-255,1993,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
220,Curtis Jones,eng ENG,MF,Liverpool,23-310,2001,11,6,568,6.3,2,1,3,2,0,0,0,0,1.9,1.9,0.2,2.1,7,35,25,0.32,0.16,0.48,0.32,0.48,0.30,0.03,0.33,0.30,0.33,Matches
221,Jorginho,it ITA,MF,Arsenal,32-351,1991,6,4,291,3.2,0,0,0,0,0,0,3,0,0.0,0.0,0.2,0.2,3,17,2,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.07,0.01,0.07,Matches
222,Diogo Jota,pt POR,FW,Liverpool,28-001,1996,7,7,492,5.5,2,2,4,2,0,0,1,0,2.7,2.7,0.8,3.5,13,6,34,0.37,0.37,0.73,0.37,0.73,0.50,0.14,0.64,0.50,0.64,Matches
223,James Justin,eng ENG,DF,Leicester City,26-286,1998,13,13,1162,12.9,2,1,3,2,0,0,2,0,0.5,0.5,0.3,0.8,16,34,30,0.15,0.08,0.23,0.15,0.23,0.04,0.02,0.06,0.04,0.06,Matches
224,Filip Jørgensen,dk DEN,GK,Chelsea,22-233,2002,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
225,Ferdi Kadioglu,tr TUR,"DF,MF",Brighton,25-059,1999,6,5,385,4.3,1,0,1,1,0,0,1,0,0.4,0.4,0.2,0.6,1,15,27,0.23,0.00,0.23,0.23,0.23,0.10,0.04,0.14,0.10,0.14,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
226,Daichi Kamada,jp JPN,MF,Crystal Palace,28-122,1996,11,7,620,6.9,0,0,0,0,0,0,2,1,0.6,0.6,0.6,1.2,13,39,29,0.00,0.00,0.00,0.00,0.00,0.08,0.09,0.17,0.08,0.17,Matches
227,Boubacar Kamara,fr FRA,MF,Aston Villa,25-012,1999,5,2,167,1.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
228,Michael Keane,eng ENG,DF,Everton,31-329,1993,9,9,810,9.0,2,0,2,2,0,0,4,0,0.4,0.4,0.1,0.5,1,12,3,0.22,0.00,0.22,0.22,0.22,0.05,0.01,0.06,0.05,0.06,Matches
229,Caoimhín Kelleher,ie IRL,GK,Liverpool,26-012,1998,8,8,720,8.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
230,Lloyd Kelly,eng ENG,DF,Newcastle Utd,26-060,1998,8,4,298,3.3,0,1,1,0,0,0,2,0,0.4,0.4,0.5,0.8,0,9,2,0.00,0.30,0.30,0.00,0.30,0.11,0.14,0.25,0.11,0.25,Matches
231,Milos Kerkez,hu HUN,DF,Bournemouth,21-028,2003,13,13,1097,12.2,1,2,3,1,0,0,2,0,0.2,0.2,1.3,1.5,35,54,52,0.08,0.16,0.25,0.08,0.25,0.02,0.11,0.13,0.01,0.12,Matches
232,Bilal El Khannouss,ma MAR,"MF,FW",Leicester City,20-209,2004,9,4,353,3.9,1,1,2,1,0,0,0,0,0.2,0.2,1.4,1.6,11,22,14,0.25,0.25,0.51,0.25,0.51,0.05,0.36,0.41,0.05,0.41,Matches
233,Max Kilman,eng ENG,DF,West Ham,27-196,1997,14,14,1260,14.0,0,1,1,0,0,0,3,0,0.9,0.9,0.4,1.2,12,63,2,0.00,0.07,0.07,0.00,0.07,0.06,0.03,0.09,0.06,0.09,Matches
234,Jakub Kiwior,pl POL,DF,Arsenal,24-294,2000,7,1,237,2.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
235,Justin Kluivert,nl NED,"MF,FW",Bournemouth,25-214,1999,13,10,775,8.6,5,2,7,1,4,4,4,0,4.7,1.5,1.8,3.4,18,32,60,0.58,0.23,0.81,0.12,0.35,0.54,0.21,0.76,0.18,0.39,Matches
236,Ibrahima Konaté,fr FRA,DF,Liverpool,25-194,1999,12,11,974,10.8,1,1,2,1,0,0,4,0,0.8,0.8,0.2,1.0,5,35,1,0.09,0.09,0.18,0.09,0.18,0.08,0.02,0.10,0.08,0.10,Matches
237,Ezri Konsa,eng ENG,DF,Aston Villa,27-043,1997,12,12,1001,11.1,1,0,1,1,0,0,0,0,0.4,0.4,0.1,0.5,8,34,5,0.09,0.00,0.09,0.09,0.09,0.03,0.01,0.04,0.03,0.04,Matches
238,Mateo Kovačić,hr CRO,MF,Manchester City,30-213,1994,11,10,879,9.8,3,0,3,3,0,0,3,0,1.0,1.0,1.5,2.5,32,59,11,0.31,0.00,0.31,0.31,0.31,0.10,0.15,0.25,0.10,0.25,Matches
239,Caleb Kporha,eng ENG,DF,Crystal Palace,18-143,2006,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
240,Emil Krafth,se SWE,DF,Newcastle Utd,30-125,1994,3,2,241,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,1,0,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.01,0.05,Matches
241,Mohammed Kudus,gh GHA,"MF,FW",West Ham,24-125,2000,9,9,741,8.2,2,0,2,2,0,0,0,1,3.0,3.0,1.1,4.1,38,26,84,0.24,0.00,0.24,0.24,0.24,0.36,0.14,0.50,0.36,0.50,Matches
242,Dejan Kulusevski,se SWE,"MF,FW",Tottenham,24-224,2000,13,11,972,10.8,2,3,5,2,0,0,3,0,1.5,1.5,3.6,5.1,48,57,84,0.19,0.28,0.46,0.19,0.46,0.14,0.33,0.47,0.14,0.47,Matches
243,Maxence Lacroix,fr FRA,DF,Crystal Palace,24-243,2000,11,11,990,11.0,0,1,1,0,0,0,3,0,0.7,0.7,0.3,1.0,3,27,1,0.00,0.09,0.09,0.00,0.09,0.06,0.03,0.09,0.06,0.09,Matches
244,Adam Lallana,eng ENG,MF,Southampton,36-209,1988,8,5,315,3.5,0,2,2,0,0,0,4,0,0.2,0.2,0.9,1.0,5,22,8,0.00,0.57,0.57,0.00,0.57,0.05,0.25,0.30,0.05,0.30,Matches
245,Tariq Lamptey,gh GHA,DF,Brighton,24-066,2000,2,1,82,0.9,0,2,2,0,0,0,0,0,0.0,0.0,0.2,0.2,4,1,4,0.00,2.20,2.20,0.00,2.20,0.00,0.22,0.22,0.00,0.22,Matches
246,Will Lankshear,eng ENG,"FW,MF",Tottenham,19-229,2005,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
247,Roméo Lavia,be BEL,MF,Chelsea,20-334,2004,8,6,432,4.8,0,1,1,0,0,0,2,0,0.2,0.2,0.6,0.8,2,15,6,0.00,0.21,0.21,0.00,0.21,0.04,0.13,0.16,0.04,0.16,Matches
248,Mario Lemina,ga GAB,"MF,DF",Wolves,31-095,1993,14,13,1152,12.8,1,3,4,1,0,0,3,0,1.1,1.1,1.0,2.0,7,39,17,0.08,0.23,0.31,0.08,0.31,0.08,0.08,0.16,0.08,0.16,Matches
249,Bernd Leno,de GER,GK,Fulham,32-276,1992,13,13,1170,13.0,0,1,1,0,0,0,2,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.08,0.08,0.00,0.08,0.00,0.00,0.00,0.00,0.00,Matches
250,Jefferson Lerma,co COL,MF,Crystal Palace,30-041,1994,10,6,577,6.4,0,0,0,0,0,0,4,0,0.2,0.2,0.9,1.1,4,37,14,0.00,0.00,0.00,0.00,0.00,0.03,0.14,0.17,0.03,0.17,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
251,Rico Lewis,eng ENG,"MF,DF",Manchester City,20-014,2004,13,11,940,10.4,0,2,2,0,0,0,2,0,0.9,0.9,0.3,1.2,24,51,45,0.00,0.19,0.19,0.00,0.19,0.09,0.02,0.11,0.09,0.11,Matches
252,Keane Lewis-Potter,eng ENG,"DF,FW",Brentford,23-287,2001,14,12,1024,11.4,0,1,1,0,0,0,2,0,0.9,0.9,1.1,2.0,33,34,66,0.00,0.09,0.09,0.00,0.09,0.08,0.10,0.17,0.08,0.17,Matches
253,Myles Lewis-Skelly,eng ENG,DF,Arsenal,18-070,2006,2,0,16,0.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
254,Matthijs de Ligt,nl NED,DF,Manchester Utd,25-115,1999,14,11,996,11.1,1,0,1,1,0,0,2,0,1.3,1.3,0.1,1.3,3,18,1,0.09,0.00,0.09,0.09,0.09,0.11,0.01,0.12,0.11,0.12,Matches
255,Victor Lindelöf,se SWE,"DF,MF",Manchester Utd,30-141,1994,4,0,62,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
256,Jesper Lindstrøm,dk DEN,FW,Everton,24-280,2000,10,6,494,5.5,0,0,0,0,0,0,0,0,1.4,1.4,0.9,2.3,16,9,35,0.00,0.00,0.00,0.00,0.00,0.25,0.17,0.42,0.25,0.42,Matches
257,Valentino Livramento,eng ENG,DF,Newcastle Utd,22-023,2002,14,11,980,10.9,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,21,45,42,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches
258,Sean Longstaff,eng ENG,MF,Newcastle Utd,27-036,1997,13,7,590,6.6,0,0,0,0,0,0,2,0,0.5,0.5,0.1,0.7,3,30,15,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.10,0.08,0.10,Matches
259,Saša Lukić,rs SRB,MF,Fulham,28-114,1996,9,9,698,7.8,0,0,0,0,0,0,5,0,0.0,0.0,0.4,0.4,11,37,3,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches
260,Joe Lumley,eng ENG,GK,Southampton,29-294,1995,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
261,Massimo Luongo,au AUS,MF,Ipswich Town,32-071,1992,5,2,143,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
262,Ian Maatsen,nl NED,DF,Aston Villa,22-270,2002,11,1,232,2.6,0,0,0,0,0,0,1,0,0.1,0.1,1.0,1.1,6,12,22,0.00,0.00,0.00,0.00,0.00,0.03,0.40,0.42,0.03,0.42,Matches
263,Alexis Mac Allister,ar ARG,MF,Liverpool,25-347,1998,14,12,986,11.0,0,0,0,0,0,0,5,0,0.6,0.6,1.4,2.0,13,61,32,0.00,0.00,0.00,0.00,0.00,0.05,0.13,0.18,0.05,0.18,Matches
264,James Maddison,eng ENG,MF,Tottenham,28-012,1996,13,11,858,9.5,5,3,8,5,0,0,2,0,3.4,3.4,1.9,5.3,19,75,49,0.52,0.31,0.84,0.52,0.84,0.36,0.20,0.55,0.36,0.55,Matches
265,Noni Madueke,eng ENG,FW,Chelsea,22-270,2002,13,12,929,10.3,5,2,7,5,0,0,3,0,4.4,4.4,2.4,6.8,68,41,104,0.48,0.19,0.68,0.48,0.68,0.43,0.23,0.66,0.43,0.66,Matches
266,Gabriel Magalhães,br BRA,DF,Arsenal,26-352,1997,13,13,1088,12.1,3,0,3,3,0,0,1,0,1.7,1.7,0.4,2.1,4,40,8,0.25,0.00,0.25,0.25,0.25,0.14,0.03,0.17,0.14,0.17,Matches
267,Edmond-Paris Maghoma,eng ENG,MF,Brentford,23-211,2001,1,0,27,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
268,Harry Maguire,eng ENG,DF,Manchester Utd,31-275,1993,7,4,335,3.7,0,0,0,0,0,0,4,0,0.0,0.0,0.0,0.1,1,11,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches
269,Kobbie Mainoo,eng ENG,MF,Manchester Utd,19-230,2005,8,8,650,7.2,0,0,0,0,0,0,5,0,0.2,0.2,0.7,0.8,5,27,11,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.12,0.02,0.12,Matches
270,Tyrell Malacia,nl NED,DF,Manchester Utd,25-110,1999,1,1,45,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,1,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
271,Orel Mangala,be BEL,MF,Everton,26-262,1998,11,6,586,6.5,1,0,1,1,0,0,1,0,0.4,0.4,0.4,0.8,3,21,10,0.15,0.00,0.15,0.15,0.15,0.06,0.07,0.13,0.06,0.13,Matches
272,Ryan Manning,ie IRL,"DF,FW",Southampton,28-174,1996,7,7,509,5.7,0,0,0,0,0,0,1,0,0.1,0.1,0.8,0.9,5,3,34,0.00,0.00,0.00,0.00,0.00,0.01,0.14,0.15,0.01,0.15,Matches
273,Gabriel Martinelli,br BRA,"MF,FW",Arsenal,23-170,2001,12,9,752,8.4,3,2,5,3,0,0,0,0,2.3,2.3,1.7,4.1,43,15,93,0.36,0.24,0.60,0.36,0.60,0.28,0.21,0.49,0.28,0.49,Matches
274,Emiliano Martínez,ar ARG,GK,Aston Villa,32-094,1992,14,14,1215,13.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
275,Lisandro Martínez,ar ARG,DF,Manchester Utd,26-322,1998,11,11,976,10.8,0,0,0,0,0,0,5,0,0.8,0.8,0.1,0.9,7,64,5,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.09,0.07,0.09,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
276,Pape Matar Sarr,sn SEN,MF,Tottenham,22-082,2002,13,6,618,6.9,0,2,2,0,0,0,2,0,0.7,0.7,1.2,1.9,11,40,27,0.00,0.29,0.29,0.00,0.29,0.10,0.17,0.27,0.10,0.27,Matches
277,Jean-Philippe Mateta,fr FRA,FW,Crystal Palace,27-160,1997,14,12,1024,11.4,4,1,5,3,1,1,2,0,4.3,3.5,1.5,5.0,14,21,49,0.35,0.09,0.44,0.26,0.35,0.38,0.13,0.51,0.31,0.44,Matches
278,Stephy Mavididi,eng ENG,"FW,MF",Leicester City,26-188,1998,13,7,673,7.5,2,0,2,2,0,0,2,0,1.0,1.0,0.9,1.9,34,31,58,0.27,0.00,0.27,0.27,0.27,0.14,0.12,0.26,0.14,0.26,Matches
279,Konstantinos Mavropanos,gr GRE,DF,West Ham,26-360,1997,11,8,774,8.6,0,0,0,0,0,0,1,0,0.6,0.6,0.2,0.9,10,26,2,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.10,0.07,0.10,Matches
280,Noussair Mazraoui,ma MAR,DF,Manchester Utd,27-021,1997,14,13,1057,11.7,0,1,1,0,0,0,1,0,0.2,0.2,0.2,0.5,15,51,16,0.00,0.09,0.09,0.00,0.09,0.02,0.02,0.04,0.02,0.04,Matches
281,Bryan Mbeumo,cm CMR,FW,Brentford,25-120,1999,14,14,1254,13.9,8,1,9,6,2,2,2,0,3.9,2.3,2.4,4.7,36,41,134,0.57,0.07,0.65,0.43,0.50,0.28,0.17,0.45,0.17,0.34,Matches
282,James Mcatee,eng ENG,"FW,MF",Manchester City,22-048,2002,2,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
283,Kasey McAteer,ie IRL,"FW,MF",Leicester City,23-013,2001,7,2,183,2.0,0,1,1,0,0,0,0,0,0.5,0.5,0.1,0.6,8,3,16,0.00,0.49,0.49,0.00,0.49,0.25,0.05,0.30,0.25,0.30,Matches
284,Alex McCarthy,eng ENG,GK,Southampton,35-002,1989,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
285,John McGinn,sct SCO,"FW,MF",Aston Villa,30-048,1994,12,10,797,8.9,0,1,1,0,0,0,2,0,1.4,1.4,1.8,3.2,12,34,37,0.00,0.11,0.11,0.00,0.11,0.16,0.21,0.36,0.16,0.36,Matches
286,Dwight McNeil,eng ENG,"MF,FW",Everton,25-013,1999,13,13,1140,12.7,3,3,6,3,0,0,1,0,0.9,0.9,3.4,4.3,31,60,65,0.24,0.24,0.47,0.24,0.47,0.07,0.27,0.34,0.07,0.34,Matches
287,Scott McTominay,sct SCO,MF,Manchester Utd,27-363,1996,2,0,19,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,1,2,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.33,Matches
288,Ben Mee,eng ENG,"DF,FW",Brentford,35-075,1989,2,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
289,Mikel Merino,es ESP,"MF,FW",Arsenal,28-166,1996,7,4,390,4.3,1,0,1,1,0,0,1,0,1.1,1.1,0.5,1.6,2,21,21,0.23,0.00,0.23,0.23,0.23,0.26,0.11,0.37,0.26,0.37,Matches
290,Nikola Milenković,rs SRB,DF,Nott'ham Forest,27-054,1997,13,13,1170,13.0,0,1,1,0,0,0,2,0,2.0,2.0,0.2,2.2,2,21,1,0.00,0.08,0.08,0.00,0.08,0.15,0.02,0.17,0.15,0.17,Matches
291,James Milner,eng ENG,MF,Brighton,38-336,1986,3,3,169,1.9,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,1,10,10,0.00,0.00,0.00,0.00,0.00,0.09,0.12,0.21,0.09,0.21,Matches
292,Tyrone Mings,eng ENG,DF,Aston Villa,31-267,1993,1,1,90,1.0,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,2,0,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.17,0.17,0.17,Matches
293,Yankuba Minteh,gm GAM,"FW,MF",Brighton,20-136,2004,8,5,409,4.5,1,1,2,1,0,0,2,0,0.8,0.8,1.6,2.4,18,13,56,0.22,0.22,0.44,0.22,0.44,0.17,0.36,0.53,0.17,0.53,Matches
294,Tyrick Mitchell,eng ENG,DF,Crystal Palace,25-095,1999,14,14,1210,13.4,0,1,1,0,0,0,2,0,0.3,0.3,2.1,2.4,27,34,86,0.00,0.07,0.07,0.00,0.07,0.03,0.15,0.18,0.03,0.18,Matches
295,Kaoru Mitoma,jp JPN,"FW,MF",Brighton,27-199,1997,13,12,1095,12.2,3,2,5,3,0,0,0,0,3.6,3.6,2.8,6.3,68,42,136,0.25,0.16,0.41,0.25,0.41,0.29,0.23,0.52,0.29,0.52,Matches
296,Jakub Moder,pl POL,MF,Brighton,25-242,1999,2,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.12,0.00,0.12,Matches
297,Mikey Moore,eng ENG,FW,Tottenham,17-116,2007,4,1,85,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,3,12,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
298,Morato,br BRA,DF,Nott'ham Forest,23-158,2001,7,0,128,1.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
299,Álex Moreno,es ESP,DF,Nott'ham Forest,31-180,1993,11,10,789,8.8,0,1,1,0,0,0,2,0,0.2,0.2,1.0,1.1,19,29,24,0.00,0.11,0.11,0.00,0.11,0.02,0.11,0.13,0.02,0.13,Matches
300,Sam Morsy,eg EGY,MF,Ipswich Town,33-086,1991,13,13,1163,12.9,1,1,2,1,0,0,4,0,0.3,0.3,0.4,0.6,5,57,5,0.08,0.08,0.15,0.08,0.15,0.02,0.03,0.05,0.02,0.05,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
301,Yerson Mosquera,co COL,DF,Wolves,23-217,2001,5,5,441,4.9,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,0,7,0,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches
302,Mason Mount,eng ENG,"MF,FW",Manchester Utd,25-330,1999,6,3,219,2.4,0,0,0,0,0,0,2,0,0.4,0.4,0.1,0.5,2,5,5,0.00,0.00,0.00,0.00,0.00,0.17,0.04,0.21,0.17,0.21,Matches
303,Mykhailo Mudryk,ua UKR,FW,Chelsea,23-335,2001,7,1,151,1.7,0,0,0,0,0,0,0,0,0.3,0.3,1.0,1.2,7,5,12,0.00,0.00,0.00,0.00,0.00,0.15,0.58,0.73,0.15,0.73,Matches
304,Rodrigo Muniz,br BRA,FW,Fulham,23-215,2001,12,3,359,4.0,1,1,2,1,0,0,1,0,1.4,1.4,0.6,2.0,2,8,15,0.25,0.25,0.50,0.25,0.50,0.35,0.15,0.51,0.35,0.51,Matches
305,Daniel Muñoz,co COL,DF,Crystal Palace,28-193,1996,14,14,1173,13.0,1,1,2,1,0,0,4,0,2.4,2.4,1.6,3.9,19,32,83,0.08,0.08,0.15,0.08,0.15,0.18,0.12,0.30,0.18,0.30,Matches
306,Arijanet Muric,xk KVX,GK,Ipswich Town,26-028,1998,13,13,1170,13.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
307,Murillo,br BRA,DF,Nott'ham Forest,22-154,2002,14,14,1260,14.0,1,0,1,1,0,0,2,0,0.8,0.8,0.8,1.6,11,41,3,0.07,0.00,0.07,0.07,0.07,0.05,0.06,0.11,0.05,0.11,Matches
308,Jacob Murphy,eng ENG,FW,Newcastle Utd,29-285,1995,11,7,591,6.6,0,2,2,0,0,0,1,0,0.8,0.8,1.5,2.2,20,28,50,0.00,0.30,0.30,0.00,0.30,0.12,0.22,0.34,0.12,0.34,Matches
309,Vitaliy Mykolenko,ua UKR,DF,Everton,25-190,1999,12,12,1015,11.3,0,0,0,0,0,0,1,0,0.3,0.3,0.3,0.6,9,38,29,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches
310,Iliman Ndiaye,sn SEN,FW,Everton,24-274,2000,14,12,1076,12.0,2,0,2,2,0,0,1,0,1.1,1.1,0.6,1.7,48,24,61,0.17,0.00,0.17,0.17,0.17,0.09,0.05,0.14,0.09,0.14,Matches
311,Wilfred Ndidi,ng NGA,MF,Leicester City,27-355,1996,14,14,1164,12.9,0,4,4,0,0,0,4,0,1.4,1.4,1.4,2.8,9,37,49,0.00,0.31,0.31,0.00,0.31,0.11,0.11,0.21,0.11,0.21,Matches
