Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time.1,Playing Time.2,Playing Time.3,Performance,Performance.1,Performance.2,Performance.3,Performance.4,Performance.5,Performance.6,Performance.7,Expected,Expected.1,Expected.2,Expected.3,Progression,Progression.1,Progression.2,Per 90 Minutes,Per 90 Minutes.1,Per 90 Minutes.2,Per 90 Minutes.3,Per 90 Minutes.4,Per 90 Minutes.5,Per 90 Minutes.6,Per 90 Minutes.7,Per 90 Minutes.8,Per 90 Minutes.9,Unnamed: 36_level_0
203,Alexander Isak,se SWE,FW,Newcastle Utd,25-073,1999,11,11,875,9.7,4,2,6,4,0,0,0,0,5.0,5.0,1.3,6.4,20,16,59,0.41,0.21,0.62,0.41,0.62,0.52,0.14,0.65,0.52,0.65,Matches
204,Alex Iwobi,ng NGA,FW,Fulham,28-214,1996,13,13,1119,12.4,3,3,6,3,0,0,1,0,1.6,1.6,3.3,4.9,45,78,107,0.24,0.24,0.48,0.24,0.48,0.13,0.26,0.39,0.13,0.39,Matches
205,Nicolas Jackson,sn SEN,FW,Chelsea,23-166,2001,13,13,1025,11.4,8,3,11,8,0,0,4,0,7.0,7.0,1.8,8.8,22,16,42,0.70,0.26,0.97,0.70,0.97,0.62,0.15,0.77,0.62,0.77,Matches
206,Reece James,eng ENG,DF,Chelsea,24-361,1999,4,3,241,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,8,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
207,Vitaly Janelt,de GER,MF,Brentford,26-207,1998,13,12,1036,11.5,1,3,4,1,0,0,1,0,0.4,0.4,1.6,2.0,8,38,18,0.09,0.26,0.35,0.09,0.35,0.04,0.14,0.17,0.04,0.17,Matches
208,Vitezslav Jaros,cz CZE,GK,Liverpool,23-133,2001,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
209,Daniel Jebbison,eng ENG,FW,Bournemouth,21-112,2003,2,0,28,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.07,Matches
210,Mathias Jensen,dk DEN,MF,Brentford,28-337,1996,8,6,479,5.3,0,1,1,0,0,0,1,0,0.2,0.2,0.8,1.0,5,33,15,0.00,0.19,0.19,0.00,0.19,0.04,0.15,0.19,0.04,0.19,Matches
211,Gabriel Jesus,br BRA,FW,Arsenal,27-244,1997,11,2,234,2.6,0,0,0,0,0,0,4,0,0.8,0.8,0.5,1.3,7,8,27,0.00,0.00,0.00,0.00,0.00,0.30,0.19,0.49,0.30,0.49,Matches
212,Raúl Jiménez,mx MEX,FW,Fulham,33-212,1991,13,10,811,9.0,4,2,6,3,1,1,0,0,4.9,4.1,2.2,6.3,7,19,40,0.44,0.22,0.67,0.33,0.55,0.54,0.24,0.78,0.45,0.70,Matches
213,João Pedro,br BRA,"MF,FW",Brighton,23-068,2001,7,5,441,4.9,4,2,6,4,0,0,1,0,1.7,1.7,1.3,3.1,19,23,26,0.82,0.41,1.22,0.82,1.22,0.36,0.27,0.63,0.36,0.63,Matches
214,Joelinton,br BRA,"MF,FW",Newcastle Utd,28-111,1996,13,13,1084,12.0,2,0,2,2,0,0,4,0,1.9,1.9,0.7,2.7,19,53,66,0.17,0.00,0.17,0.17,0.17,0.16,0.06,0.22,0.16,0.22,Matches
215,Ben Johnson,eng ENG,"DF,FW",Ipswich Town,24-314,2000,6,4,403,4.5,0,1,1,0,0,0,1,0,0.0,0.0,0.4,0.4,6,12,8,0.00,0.22,0.22,0.00,0.22,0.01,0.09,0.09,0.01,0.09,Matches
216,Brennan Johnson,wls WAL,FW,Tottenham,23-194,2001,13,11,984,10.9,6,0,6,6,0,0,2,0,6.6,6.6,0.7,7.3,33,29,105,0.55,0.00,0.55,0.55,0.55,0.61,0.06,0.67,0.61,0.67,Matches
217,Sam Johnstone,eng ENG,GK,Wolves,31-253,1993,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
218,Curtis Jones,eng ENG,MF,Liverpool,23-308,2001,10,5,478,5.3,1,1,2,1,0,0,0,0,1.3,1.3,0.2,1.5,6,30,22,0.19,0.19,0.38,0.19,0.38,0.25,0.03,0.28,0.25,0.28,Matches
219,Jorginho,it ITA,MF,Arsenal,32-349,1991,5,4,290,3.2,0,0,0,0,0,0,3,0,0.0,0.0,0.2,0.2,3,16,2,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.07,0.01,0.07,Matches
220,Diogo Jota,pt POR,FW,Liverpool,27-365,1996,7,7,492,5.5,2,2,4,2,0,0,1,0,2.7,2.7,0.8,3.5,13,6,34,0.37,0.37,0.73,0.37,0.73,0.50,0.14,0.64,0.50,0.64,Matches
221,James Justin,eng ENG,DF,Leicester City,26-284,1998,12,12,1072,11.9,2,1,3,2,0,0,2,0,0.5,0.5,0.3,0.8,14,31,30,0.17,0.08,0.25,0.17,0.25,0.04,0.02,0.07,0.04,0.07,Matches
222,Ferdi Kadioglu,tr TUR,"DF,MF",Brighton,25-057,1999,6,5,385,4.3,1,0,1,1,0,0,1,0,0.4,0.4,0.2,0.6,1,15,27,0.23,0.00,0.23,0.23,0.23,0.10,0.04,0.14,0.10,0.14,Matches
223,Daichi Kamada,jp JPN,MF,Crystal Palace,28-120,1996,11,7,620,6.9,0,0,0,0,0,0,2,1,0.6,0.6,0.6,1.2,13,39,29,0.00,0.00,0.00,0.00,0.00,0.08,0.09,0.17,0.08,0.17,Matches
224,Boubacar Kamara,fr FRA,MF,Aston Villa,25-010,1999,4,1,97,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
225,Michael Keane,eng ENG,DF,Everton,31-327,1993,9,9,810,9.0,2,0,2,2,0,0,4,0,0.4,0.4,0.1,0.5,1,12,3,0.22,0.00,0.22,0.22,0.22,0.05,0.01,0.06,0.05,0.06,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
226,Caoimhín Kelleher,ie IRL,GK,Liverpool,26-010,1998,7,7,630,7.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
227,Lloyd Kelly,eng ENG,DF,Newcastle Utd,26-058,1998,8,4,298,3.3,0,1,1,0,0,0,2,0,0.4,0.4,0.5,0.8,0,9,2,0.00,0.30,0.30,0.00,0.30,0.11,0.14,0.25,0.11,0.25,Matches
228,Milos Kerkez,hu HUN,DF,Bournemouth,21-026,2003,13,13,1097,12.2,1,2,3,1,0,0,2,0,0.2,0.2,1.3,1.5,35,54,52,0.08,0.16,0.25,0.08,0.25,0.02,0.11,0.13,0.01,0.12,Matches
229,Bilal El Khannouss,ma MAR,MF,Leicester City,20-207,2004,8,3,280,3.1,0,0,0,0,0,0,0,0,0.1,0.1,0.6,0.7,9,18,13,0.00,0.00,0.00,0.00,0.00,0.03,0.18,0.21,0.03,0.21,Matches
230,Max Kilman,eng ENG,DF,West Ham,27-194,1997,13,13,1170,13.0,0,1,1,0,0,0,3,0,0.7,0.7,0.3,0.9,12,49,2,0.00,0.08,0.08,0.00,0.08,0.05,0.02,0.07,0.05,0.07,Matches
231,Jakub Kiwior,pl POL,DF,Arsenal,24-292,2000,6,0,147,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
232,Justin Kluivert,nl NED,"MF,FW",Bournemouth,25-212,1999,13,10,775,8.6,5,2,7,1,4,4,4,0,4.7,1.5,1.8,3.4,18,32,60,0.58,0.23,0.81,0.12,0.35,0.54,0.21,0.76,0.18,0.39,Matches
233,Ibrahima Konaté,fr FRA,DF,Liverpool,25-192,1999,12,11,974,10.8,1,1,2,1,0,0,4,0,0.8,0.8,0.2,1.0,5,35,1,0.09,0.09,0.18,0.09,0.18,0.08,0.02,0.10,0.08,0.10,Matches
234,Ezri Konsa,eng ENG,DF,Aston Villa,27-041,1997,11,11,911,10.1,1,0,1,1,0,0,0,0,0.4,0.4,0.1,0.5,8,33,5,0.10,0.00,0.10,0.10,0.10,0.03,0.01,0.05,0.03,0.05,Matches
235,Mateo Kovačić,hr CRO,MF,Manchester City,30-211,1994,11,10,879,9.8,3,0,3,3,0,0,3,0,1.0,1.0,1.5,2.5,32,59,11,0.31,0.00,0.31,0.31,0.31,0.10,0.15,0.25,0.10,0.25,Matches
236,Caleb Kporha,eng ENG,DF,Crystal Palace,18-141,2006,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
237,Emil Krafth,se SWE,DF,Newcastle Utd,30-123,1994,3,2,241,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,1,0,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.01,0.05,Matches
238,Mohammed Kudus,gh GHA,"MF,FW",West Ham,24-123,2000,8,8,663,7.4,2,0,2,2,0,0,0,1,2.8,2.8,0.8,3.6,37,20,66,0.27,0.00,0.27,0.27,0.27,0.38,0.11,0.49,0.38,0.49,Matches
239,Dejan Kulusevski,se SWE,"MF,FW",Tottenham,24-222,2000,13,11,972,10.8,2,3,5,2,0,0,3,0,1.5,1.5,3.6,5.1,48,57,84,0.19,0.28,0.46,0.19,0.46,0.14,0.33,0.47,0.14,0.47,Matches
240,Maxence Lacroix,fr FRA,DF,Crystal Palace,24-241,2000,10,10,900,10.0,0,1,1,0,0,0,3,0,0.5,0.5,0.3,0.8,3,25,0,0.00,0.10,0.10,0.00,0.10,0.05,0.03,0.08,0.05,0.08,Matches
241,Adam Lallana,eng ENG,MF,Southampton,36-207,1988,8,5,315,3.5,0,2,2,0,0,0,4,0,0.2,0.2,0.9,1.0,5,22,8,0.00,0.57,0.57,0.00,0.57,0.05,0.25,0.30,0.05,0.30,Matches
242,Tariq Lamptey,gh GHA,DF,Brighton,24-064,2000,2,1,82,0.9,0,2,2,0,0,0,0,0,0.0,0.0,0.2,0.2,4,1,4,0.00,2.20,2.20,0.00,2.20,0.00,0.22,0.22,0.00,0.22,Matches
243,Will Lankshear,eng ENG,"FW,MF",Tottenham,19-227,2005,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
244,Roméo Lavia,be BEL,MF,Chelsea,20-332,2004,8,6,432,4.8,0,1,1,0,0,0,2,0,0.2,0.2,0.6,0.8,2,15,6,0.00,0.21,0.21,0.00,0.21,0.04,0.13,0.16,0.04,0.16,Matches
245,Mario Lemina,ga GAB,"MF,DF",Wolves,31-093,1993,13,12,1062,11.8,1,3,4,1,0,0,3,0,1.1,1.1,1.0,2.0,5,36,15,0.08,0.25,0.34,0.08,0.34,0.09,0.08,0.17,0.09,0.17,Matches
246,Bernd Leno,de GER,GK,Fulham,32-274,1992,13,13,1170,13.0,0,1,1,0,0,0,2,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.08,0.08,0.00,0.08,0.00,0.00,0.00,0.00,0.00,Matches
247,Jefferson Lerma,co COL,"MF,DF",Crystal Palace,30-039,1994,9,6,532,5.9,0,0,0,0,0,0,4,0,0.2,0.2,0.9,1.0,4,34,13,0.00,0.00,0.00,0.00,0.00,0.03,0.15,0.18,0.03,0.18,Matches
248,Rico Lewis,eng ENG,"MF,DF",Manchester City,20-012,2004,12,11,923,10.3,0,2,2,0,0,0,2,0,0.9,0.9,0.3,1.2,24,49,45,0.00,0.20,0.20,0.00,0.20,0.09,0.03,0.11,0.09,0.11,Matches
249,Keane Lewis-Potter,eng ENG,"DF,FW",Brentford,23-285,2001,13,11,945,10.5,0,1,1,0,0,0,2,0,0.9,0.9,1.1,2.0,32,31,56,0.00,0.10,0.10,0.00,0.10,0.08,0.11,0.19,0.08,0.19,Matches
250,Myles Lewis-Skelly,eng ENG,DF,Arsenal,18-068,2006,2,0,16,0.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
251,Matthijs de Ligt,nl NED,DF,Manchester Utd,25-113,1999,13,10,906,10.1,1,0,1,1,0,0,2,0,1.1,1.1,0.1,1.2,3,16,1,0.10,0.00,0.10,0.10,0.10,0.11,0.01,0.12,0.11,0.12,Matches
252,Victor Lindelöf,se SWE,"DF,MF",Manchester Utd,30-139,1994,4,0,62,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
253,Jesper Lindstrøm,dk DEN,FW,Everton,24-278,2000,9,6,486,5.4,0,0,0,0,0,0,0,0,1.4,1.4,0.8,2.2,15,7,35,0.00,0.00,0.00,0.00,0.00,0.26,0.15,0.41,0.26,0.41,Matches
254,Valentino Livramento,eng ENG,DF,Newcastle Utd,22-021,2002,13,10,890,9.9,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,20,43,40,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches
255,Sean Longstaff,eng ENG,MF,Newcastle Utd,27-034,1997,12,7,586,6.5,0,0,0,0,0,0,2,0,0.5,0.5,0.1,0.7,3,30,15,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.10,0.08,0.10,Matches
256,Saša Lukić,rs SRB,MF,Fulham,28-112,1996,9,9,698,7.8,0,0,0,0,0,0,5,0,0.0,0.0,0.4,0.4,11,37,3,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches
257,Joe Lumley,eng ENG,GK,Southampton,29-292,1995,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
258,Massimo Luongo,au AUS,MF,Ipswich Town,32-069,1992,5,2,143,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
259,Ian Maatsen,nl NED,DF,Aston Villa,22-268,2002,10,1,229,2.5,0,0,0,0,0,0,1,0,0.1,0.1,1.0,1.1,6,12,22,0.00,0.00,0.00,0.00,0.00,0.03,0.40,0.43,0.03,0.43,Matches
260,Alexis Mac Allister,ar ARG,MF,Liverpool,25-345,1998,13,11,896,10.0,0,0,0,0,0,0,4,0,0.3,0.3,1.3,1.6,12,53,29,0.00,0.00,0.00,0.00,0.00,0.03,0.13,0.16,0.03,0.16,Matches
261,James Maddison,eng ENG,MF,Tottenham,28-010,1996,13,11,858,9.5,5,3,8,5,0,0,2,0,3.4,3.4,1.9,5.3,19,75,49,0.52,0.31,0.84,0.52,0.84,0.36,0.20,0.55,0.36,0.55,Matches
262,Noni Madueke,eng ENG,FW,Chelsea,22-268,2002,12,11,858,9.5,4,1,5,4,0,0,3,0,3.4,3.4,1.8,5.1,60,33,92,0.42,0.10,0.52,0.42,0.52,0.35,0.19,0.54,0.35,0.54,Matches
263,Gabriel Magalhães,br BRA,DF,Arsenal,26-350,1997,13,13,1088,12.1,3,0,3,3,0,0,1,0,1.7,1.7,0.4,2.1,4,40,8,0.25,0.00,0.25,0.25,0.25,0.14,0.03,0.17,0.14,0.17,Matches
264,Harry Maguire,eng ENG,DF,Manchester Utd,31-273,1993,6,3,277,3.1,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.1,1,11,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches
265,Kobbie Mainoo,eng ENG,MF,Manchester Utd,19-228,2005,8,8,650,7.2,0,0,0,0,0,0,5,0,0.2,0.2,0.7,0.8,5,27,11,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.12,0.02,0.12,Matches
266,Orel Mangala,be BEL,MF,Everton,26-260,1998,10,5,498,5.5,0,0,0,0,0,0,0,0,0.3,0.3,0.4,0.7,3,20,9,0.00,0.00,0.00,0.00,0.00,0.06,0.08,0.13,0.06,0.13,Matches
267,Ryan Manning,ie IRL,"DF,FW",Southampton,28-172,1996,6,6,419,4.7,0,0,0,0,0,0,1,0,0.1,0.1,0.7,0.7,4,3,31,0.00,0.00,0.00,0.00,0.00,0.02,0.14,0.16,0.02,0.16,Matches
268,Gabriel Martinelli,br BRA,"MF,FW",Arsenal,23-168,2001,11,8,682,7.6,3,2,5,3,0,0,0,0,2.1,2.1,1.7,3.8,39,15,89,0.40,0.26,0.66,0.40,0.66,0.27,0.23,0.50,0.27,0.50,Matches
269,Emiliano Martínez,ar ARG,GK,Aston Villa,32-092,1992,13,13,1125,12.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
270,Lisandro Martínez,ar ARG,DF,Manchester Utd,26-320,1998,11,11,976,10.8,0,0,0,0,0,0,5,0,0.8,0.8,0.1,0.9,7,64,5,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.09,0.07,0.09,Matches
271,Pape Matar Sarr,sn SEN,MF,Tottenham,22-080,2002,13,6,618,6.9,0,2,2,0,0,0,2,0,0.7,0.7,1.2,1.9,11,40,27,0.00,0.29,0.29,0.00,0.29,0.10,0.17,0.27,0.10,0.27,Matches
272,Jean-Philippe Mateta,fr FRA,FW,Crystal Palace,27-158,1997,13,11,934,10.4,3,1,4,2,1,1,1,0,3.5,2.7,1.4,4.1,11,19,40,0.29,0.10,0.39,0.19,0.29,0.34,0.13,0.47,0.26,0.39,Matches
273,Stephy Mavididi,eng ENG,"FW,MF",Leicester City,26-186,1998,12,7,656,7.3,2,0,2,2,0,0,2,0,1.0,1.0,0.9,1.9,33,30,56,0.27,0.00,0.27,0.27,0.27,0.14,0.12,0.26,0.14,0.26,Matches
274,Konstantinos Mavropanos,gr GRE,DF,West Ham,26-358,1997,10,7,684,7.6,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,7,20,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
275,Noussair Mazraoui,ma MAR,DF,Manchester Utd,27-019,1997,13,12,967,10.7,0,1,1,0,0,0,1,0,0.2,0.2,0.2,0.5,14,47,16,0.00,0.09,0.09,0.00,0.09,0.02,0.02,0.04,0.02,0.04,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
276,Bryan Mbeumo,cm CMR,FW,Brentford,25-118,1999,13,13,1164,12.9,8,1,9,6,2,2,2,0,3.9,2.3,2.2,4.5,35,39,128,0.62,0.08,0.70,0.46,0.54,0.30,0.17,0.47,0.18,0.35,Matches
277,James Mcatee,eng ENG,FW,Manchester City,22-046,2002,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
278,Kasey McAteer,ie IRL,"MF,FW",Leicester City,23-011,2001,6,1,110,1.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,3,1,10,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
279,Alex McCarthy,eng ENG,GK,Southampton,35-000,1989,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
280,John McGinn,sct SCO,"FW,MF",Aston Villa,30-046,1994,11,9,710,7.9,0,1,1,0,0,0,2,0,1.3,1.3,1.8,3.1,12,32,35,0.00,0.13,0.13,0.00,0.13,0.16,0.23,0.39,0.16,0.39,Matches
281,Dwight McNeil,eng ENG,"MF,FW",Everton,25-011,1999,12,12,1067,11.9,3,3,6,3,0,0,1,0,0.8,0.8,3.2,4.0,27,58,61,0.25,0.25,0.51,0.25,0.51,0.07,0.27,0.34,0.07,0.34,Matches
282,Scott McTominay,sct SCO,MF,Manchester Utd,27-361,1996,2,0,19,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,1,2,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.33,Matches
283,Ben Mee,eng ENG,"DF,FW",Brentford,35-073,1989,2,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
284,Mikel Merino,es ESP,"MF,FW",Arsenal,28-164,1996,6,4,370,4.1,1,0,1,1,0,0,1,0,1.1,1.1,0.5,1.5,2,21,21,0.24,0.00,0.24,0.24,0.24,0.26,0.11,0.37,0.26,0.37,Matches
285,Nikola Milenković,rs SRB,DF,Nott'ham Forest,27-052,1997,12,12,1080,12.0,0,1,1,0,0,0,1,0,1.7,1.7,0.2,1.9,2,21,1,0.00,0.08,0.08,0.00,0.08,0.14,0.02,0.16,0.14,0.16,Matches
286,James Milner,eng ENG,MF,Brighton,38-334,1986,3,3,169,1.9,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,1,10,10,0.00,0.00,0.00,0.00,0.00,0.09,0.12,0.21,0.09,0.21,Matches
287,Yankuba Minteh,gm GAM,"FW,MF",Brighton,20-134,2004,8,5,409,4.5,1,1,2,1,0,0,2,0,0.8,0.8,1.6,2.4,18,13,56,0.22,0.22,0.44,0.22,0.44,0.17,0.36,0.53,0.17,0.53,Matches
288,Tyrick Mitchell,eng ENG,"DF,MF",Crystal Palace,25-093,1999,13,13,1120,12.4,0,1,1,0,0,0,2,0,0.3,0.3,1.9,2.2,25,30,82,0.00,0.08,0.08,0.00,0.08,0.03,0.15,0.18,0.03,0.18,Matches
289,Kaoru Mitoma,jp JPN,"FW,MF",Brighton,27-197,1997,13,12,1095,12.2,3,2,5,3,0,0,0,0,3.6,3.6,2.8,6.3,68,42,136,0.25,0.16,0.41,0.25,0.41,0.29,0.23,0.52,0.29,0.52,Matches
290,Jakub Moder,pl POL,MF,Brighton,25-240,1999,2,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.12,0.00,0.12,Matches
291,Mikey Moore,eng ENG,FW,Tottenham,17-114,2007,4,1,85,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,3,12,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
292,Morato,br BRA,DF,Nott'ham Forest,23-156,2001,6,0,83,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
293,Álex Moreno,es ESP,DF,Nott'ham Forest,31-178,1993,10,9,699,7.8,0,1,1,0,0,0,2,0,0.1,0.1,1.0,1.1,17,27,20,0.00,0.13,0.13,0.00,0.13,0.02,0.12,0.14,0.02,0.14,Matches
294,Sam Morsy,eg EGY,MF,Ipswich Town,33-084,1991,12,12,1073,11.9,1,1,2,1,0,0,4,0,0.2,0.2,0.4,0.6,5,53,5,0.08,0.08,0.17,0.08,0.17,0.02,0.03,0.05,0.02,0.05,Matches
295,Yerson Mosquera,co COL,DF,Wolves,23-215,2001,5,5,441,4.9,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,0,7,0,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches
296,Mason Mount,eng ENG,"MF,FW",Manchester Utd,25-328,1999,5,2,161,1.8,0,0,0,0,0,0,2,0,0.4,0.4,0.1,0.5,2,5,4,0.00,0.00,0.00,0.00,0.00,0.21,0.06,0.27,0.21,0.27,Matches
297,Mykhailo Mudryk,ua UKR,FW,Chelsea,23-333,2001,7,1,151,1.7,0,0,0,0,0,0,0,0,0.3,0.3,1.0,1.2,7,5,12,0.00,0.00,0.00,0.00,0.00,0.15,0.58,0.73,0.15,0.73,Matches
298,Rodrigo Muniz,br BRA,FW,Fulham,23-213,2001,12,3,359,4.0,1,1,2,1,0,0,1,0,1.4,1.4,0.6,2.0,2,8,15,0.25,0.25,0.50,0.25,0.50,0.35,0.15,0.51,0.35,0.51,Matches
299,Daniel Muñoz,co COL,"DF,MF",Crystal Palace,28-191,1996,13,13,1083,12.0,1,1,2,1,0,0,4,0,2.2,2.2,1.6,3.8,17,29,81,0.08,0.08,0.17,0.08,0.17,0.18,0.13,0.31,0.18,0.31,Matches
300,Arijanet Muric,xk KVX,GK,Ipswich Town,26-026,1998,12,12,1080,12.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
301,Murillo,br BRA,DF,Nott'ham Forest,22-152,2002,13,13,1170,13.0,1,0,1,1,0,0,1,0,0.7,0.7,0.8,1.6,9,39,3,0.08,0.00,0.08,0.08,0.08,0.06,0.06,0.12,0.06,0.12,Matches
302,Jacob Murphy,eng ENG,FW,Newcastle Utd,29-283,1995,10,6,518,5.8,0,2,2,0,0,0,1,0,0.3,0.3,1.4,1.7,17,28,46,0.00,0.35,0.35,0.00,0.35,0.06,0.24,0.29,0.06,0.29,Matches
303,Vitaliy Mykolenko,ua UKR,DF,Everton,25-188,1999,11,11,925,10.3,0,0,0,0,0,0,1,0,0.3,0.3,0.3,0.5,9,35,28,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,0.02,0.05,Matches
304,Iliman Ndiaye,sn SEN,FW,Everton,24-272,2000,13,11,986,11.0,2,0,2,2,0,0,1,0,1.0,1.0,0.6,1.7,46,23,59,0.18,0.00,0.18,0.18,0.18,0.10,0.06,0.15,0.10,0.15,Matches
