Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
218,Ayden Heaven,eng ENG,DF,Manchester Utd,18-169,2006,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
219,Jan Paul van Hecke,nl NED,DF,Brighton,24-275,2000,26,25,2240,24.9,1,1,2,1,0,0,5,0,1.2,1.2,1.5,2.7,45,182,5,0.04,0.04,0.08,0.04,0.08,0.05,0.06,0.11,0.05,0.11,Matches
220,Hwang Hee-chan,kr KOR,"MF,FW",Wolves,29-043,1996,18,5,637,7.1,2,0,2,2,0,0,0,0,0.8,0.8,0.1,0.9,14,11,40,0.28,0.00,0.28,0.28,0.28,0.11,0.02,0.13,0.11,0.13,Matches
221,Dean Henderson,eng ENG,GK,Crystal Palace,27-363,1997,28,28,2520,28.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
222,Rico Henry,eng ENG,DF,Brentford,27-245,1997,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
223,Mads Hermansen,dk DEN,GK,Leicester City,24-242,2000,21,21,1845,20.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
224,Son Heung-min,kr KOR,FW,Tottenham,32-245,1992,25,21,1813,20.1,7,9,16,6,1,2,1,0,6.5,4.9,8.0,12.8,78,90,227,0.35,0.45,0.79,0.30,0.74,0.32,0.39,0.72,0.24,0.64,Matches
225,James Hill,eng ENG,DF,Bournemouth,23-059,2002,8,6,412,4.6,0,1,1,0,0,0,0,0,0.3,0.3,0.2,0.5,2,11,6,0.00,0.22,0.22,0.00,0.22,0.06,0.05,0.12,0.06,0.12,Matches
226,Jack Hinshelwood,eng ENG,"MF,DF",Brighton,19-333,2005,16,14,1165,12.9,2,0,2,2,0,0,3,0,0.9,0.9,0.3,1.2,12,42,33,0.15,0.00,0.15,0.15,0.15,0.07,0.02,0.09,0.07,0.09,Matches
227,George Hirst,eng ENG,FW,Ipswich Town,26-023,1999,16,1,260,2.9,1,1,2,1,0,0,1,0,1.1,1.1,0.3,1.3,5,9,20,0.35,0.35,0.69,0.35,0.69,0.36,0.09,0.45,0.36,0.45,Matches
228,Mason Holgate,eng ENG,"FW,DF",Everton,28-139,1996,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
229,Callum Hudson-Odoi,eng ENG,"FW,MF",Nott'ham Forest,24-123,2000,24,21,1814,20.2,5,2,7,5,0,0,2,0,2.2,2.2,2.4,4.5,103,54,162,0.25,0.10,0.35,0.25,0.35,0.11,0.12,0.22,0.11,0.22,Matches
230,Will Hughes,eng ENG,MF,Crystal Palace,29-327,1995,24,19,1641,18.2,0,3,3,0,0,0,10,0,0.9,0.9,2.5,3.4,18,79,24,0.00,0.16,0.16,0.00,0.16,0.05,0.14,0.19,0.05,0.19,Matches
231,Dean Huijsen,es ESP,DF,Bournemouth,19-330,2005,22,17,1604,17.8,2,0,2,2,0,0,6,0,1.6,1.6,0.8,2.4,25,74,4,0.11,0.00,0.11,0.11,0.11,0.09,0.05,0.14,0.09,0.14,Matches
232,Omari Hutchinson,eng ENG,"MF,FW",Ipswich Town,21-131,2003,26,25,2133,23.7,3,2,5,3,0,0,5,0,2.2,2.2,2.5,4.7,67,65,121,0.13,0.08,0.21,0.13,0.21,0.09,0.11,0.20,0.09,0.20,Matches
233,Rasmus Højlund,dk DEN,FW,Manchester Utd,22-034,2003,23,16,1350,15.0,2,0,2,2,0,0,2,0,2.7,2.7,1.1,3.9,20,14,67,0.13,0.00,0.13,0.13,0.13,0.18,0.08,0.26,0.18,0.26,Matches
234,Igor,br BRA,DF,Brighton,27-031,1998,12,9,903,10.0,0,0,0,0,0,0,4,0,0.0,0.0,0.2,0.2,9,44,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches
235,Danny Ings,eng ENG,"FW,MF",West Ham,32-230,1992,14,1,277,3.1,1,2,3,1,0,0,0,0,2.3,2.3,1.3,3.5,6,5,26,0.32,0.65,0.97,0.32,0.97,0.74,0.42,1.15,0.74,1.15,Matches
236,Tim Iroegbunam,eng ENG,MF,Everton,21-253,2003,12,4,465,5.2,0,1,1,0,0,0,3,0,0.2,0.2,0.2,0.4,5,12,9,0.00,0.19,0.19,0.00,0.19,0.05,0.04,0.08,0.05,0.08,Matches
237,Andy Irving,sct SCO,MF,West Ham,24-301,2000,10,1,166,1.8,0,0,0,0,0,0,2,0,0.1,0.1,0.2,0.4,0,9,4,0.00,0.00,0.00,0.00,0.00,0.06,0.13,0.19,0.06,0.19,Matches
238,Alexander Isak,se SWE,FW,Newcastle Utd,25-170,1999,24,24,1974,21.9,19,5,24,17,2,2,1,0,15.1,13.6,3.8,17.3,63,61,155,0.87,0.23,1.09,0.78,1.00,0.69,0.17,0.86,0.62,0.79,Matches
239,Alex Iwobi,ng NGA,"FW,MF",Fulham,28-311,1996,28,27,2296,25.5,7,4,11,7,0,0,1,0,3.8,3.8,5.7,9.4,110,166,191,0.27,0.16,0.43,0.27,0.43,0.15,0.22,0.37,0.15,0.37,Matches
240,Nicolas Jackson,sn SEN,FW,Chelsea,23-263,2001,23,22,1736,19.3,9,5,14,9,0,0,5,0,11.4,11.4,4.0,15.4,41,27,94,0.47,0.26,0.73,0.47,0.73,0.59,0.21,0.80,0.59,0.80,Matches
241,Reece James,eng ENG,"DF,MF",Chelsea,25-092,1999,10,7,600,6.7,1,0,1,1,0,0,1,0,0.2,0.2,0.3,0.4,5,37,5,0.15,0.00,0.15,0.15,0.15,0.02,0.04,0.07,0.02,0.07,Matches
242,Vitaly Janelt,de GER,MF,Brentford,26-304,1998,27,24,2028,22.5,1,3,4,1,0,0,3,0,0.7,0.7,2.2,2.9,16,70,34,0.04,0.13,0.18,0.04,0.18,0.03,0.10,0.13,0.03,0.13,Matches
243,Vitezslav Jaros,cz CZE,GK,Liverpool,23-230,2001,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
244,Daniel Jebbison,eng ENG,FW,Bournemouth,21-209,2003,8,0,64,0.7,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,2,2,8,0.00,0.00,0.00,0.00,0.00,0.29,0.28,0.57,0.29,0.57,Matches
245,Mathias Jensen,dk DEN,MF,Brentford,29-068,1996,16,8,736,8.2,0,1,1,0,0,0,1,0,0.2,0.2,1.5,1.7,6,52,25,0.00,0.12,0.12,0.00,0.12,0.03,0.18,0.21,0.03,0.21,Matches
246,Gabriel Jesus,br BRA,FW,Arsenal,27-341,1997,17,6,608,6.8,3,0,3,3,0,0,4,0,3.0,3.0,0.7,3.7,15,19,57,0.44,0.00,0.44,0.44,0.44,0.44,0.10,0.54,0.44,0.54,Matches
247,Raúl Jiménez,mx MEX,FW,Fulham,33-309,1991,28,22,1774,19.7,10,3,13,7,3,3,3,0,10.3,7.9,2.7,10.6,28,42,98,0.51,0.15,0.66,0.36,0.51,0.52,0.14,0.66,0.40,0.54,Matches
248,Kim Jisoo,kr KOR,DF,Brentford,20-076,2004,3,0,30,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
249,João Pedro,br BRA,"FW,MF",Brighton,23-165,2001,22,19,1609,17.9,8,6,14,5,3,3,3,0,6.8,4.4,3.8,8.3,58,60,106,0.45,0.34,0.78,0.28,0.62,0.38,0.21,0.59,0.25,0.46,Matches
250,Joelinton,br BRA,"MF,FW",Newcastle Utd,28-208,1996,23,23,1914,21.3,4,1,5,4,0,0,9,0,3.7,3.7,1.6,5.2,33,98,96,0.19,0.05,0.24,0.19,0.24,0.17,0.07,0.25,0.17,0.25,Matches
251,Ben Johnson,eng ENG,"DF,FW",Ipswich Town,25-045,2000,17,9,953,10.6,0,1,1,0,0,0,3,0,0.7,0.7,0.6,1.3,12,20,20,0.00,0.09,0.09,0.00,0.09,0.06,0.06,0.12,0.06,0.12,Matches
252,Brennan Johnson,wls WAL,FW,Tottenham,23-291,2001,25,19,1717,19.1,9,2,11,9,0,0,4,0,9.2,9.2,1.6,10.8,52,57,165,0.47,0.10,0.58,0.47,0.58,0.48,0.08,0.57,0.48,0.57,Matches
253,Sam Johnstone,eng ENG,GK,Wolves,31-350,1993,7,7,630,7.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
254,Curtis Jones,eng ENG,"MF,FW",Liverpool,24-039,2001,24,13,1167,13.0,3,3,6,3,0,0,3,1,4.0,4.0,0.9,4.9,14,65,55,0.23,0.23,0.46,0.23,0.46,0.31,0.07,0.38,0.31,0.38,Matches
255,Jorginho,it ITA,MF,Arsenal,33-080,1991,12,7,543,6.0,0,0,0,0,0,0,4,0,0.0,0.0,0.4,0.5,9,37,3,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.08,0.01,0.08,Matches
256,Diogo Jota,pt POR,FW,Liverpool,28-096,1996,18,10,844,9.4,5,3,8,5,0,0,1,0,6.1,6.1,1.7,7.8,31,23,67,0.53,0.32,0.85,0.53,0.85,0.65,0.19,0.84,0.65,0.84,Matches
257,James Justin,eng ENG,DF,Leicester City,27-015,1998,26,26,2192,24.4,2,1,3,2,0,0,3,0,1.5,1.5,0.5,2.0,32,65,76,0.08,0.04,0.12,0.08,0.12,0.06,0.02,0.08,0.06,0.08,Matches
258,Filip Jørgensen,dk DEN,GK,Chelsea,22-328,2002,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
259,Ferdi Kadioglu,tr TUR,"DF,MF",Brighton,25-154,1999,6,5,385,4.3,1,0,1,1,0,0,1,0,0.4,0.4,0.2,0.6,1,15,27,0.23,0.00,0.23,0.23,0.23,0.10,0.04,0.14,0.10,0.14,Matches
260,Daichi Kamada,jp JPN,MF,Crystal Palace,28-217,1996,24,10,986,11.0,0,0,0,0,0,0,2,1,0.8,0.8,1.1,1.9,17,58,41,0.00,0.00,0.00,0.00,0.00,0.08,0.10,0.18,0.08,0.18,Matches
261,Boubacar Kamara,fr FRA,MF,Aston Villa,25-107,1999,17,13,1081,12.0,0,0,0,0,0,0,2,0,0.3,0.3,0.3,0.5,11,57,3,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches
262,Michael Kayode,it ITA,DF,Brentford,20-243,2004,4,0,33,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,2,1,6,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.41,0.00,0.41,Matches
263,Michael Keane,eng ENG,DF,Everton,32-058,1993,10,9,813,9.0,2,0,2,2,0,0,4,0,0.4,0.4,0.1,0.5,1,12,3,0.22,0.00,0.22,0.22,0.22,0.05,0.01,0.06,0.05,0.06,Matches
264,Caoimhín Kelleher,ie IRL,GK,Liverpool,26-107,1998,8,8,720,8.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
265,Lloyd Kelly,eng ENG,DF,Newcastle Utd,26-155,1998,10,4,303,3.4,0,1,1,0,0,0,2,0,0.4,0.4,0.5,0.9,0,9,5,0.00,0.30,0.30,0.00,0.30,0.12,0.14,0.26,0.12,0.26,Matches
266,Milos Kerkez,hu HUN,DF,Bournemouth,21-123,2003,28,28,2447,27.2,2,5,7,2,0,0,4,0,0.5,0.4,3.2,3.6,73,119,136,0.07,0.18,0.26,0.07,0.26,0.02,0.12,0.13,0.02,0.13,Matches
267,Bilal El Khannouss,ma MAR,MF,Leicester City,20-304,2004,23,18,1437,16.0,2,1,3,2,0,0,2,0,0.6,0.6,2.3,2.9,47,90,61,0.13,0.06,0.19,0.13,0.19,0.04,0.14,0.18,0.04,0.18,Matches
268,Abdukodir Khusanov,uz UZB,DF,Manchester City,21-009,2004,5,5,413,4.6,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,1,23,2,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches
269,Max Kilman,eng ENG,DF,West Ham,27-291,1997,27,27,2358,26.2,0,1,1,0,0,0,3,0,1.4,1.4,0.9,2.3,21,91,3,0.00,0.04,0.04,0.00,0.04,0.05,0.03,0.09,0.05,0.09,Matches
270,Joshua King,eng ENG,"MF,FW",Fulham,18-066,2007,5,1,80,0.9,0,0,0,0,0,0,0,0,0.2,0.2,0.4,0.6,1,4,9,0.00,0.00,0.00,0.00,0.00,0.22,0.48,0.70,0.22,0.70,Matches
271,Antonín Kinský,cz CZE,GK,Tottenham,21-362,2003,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches
272,Jakub Kiwior,pl POL,DF,Arsenal,25-023,2000,8,2,327,3.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,8,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches
273,Justin Kluivert,nl NED,"MF,FW",Bournemouth,25-309,1999,27,23,1858,20.6,12,6,18,6,6,6,6,0,9.9,5.1,4.3,9.5,60,79,127,0.58,0.29,0.87,0.29,0.58,0.48,0.21,0.69,0.25,0.46,Matches
274,Ibrahima Konaté,fr FRA,DF,Liverpool,25-289,1999,23,22,1894,21.0,1,2,3,1,0,0,5,0,1.1,1.1,0.9,2.0,18,87,2,0.05,0.10,0.14,0.05,0.14,0.05,0.04,0.09,0.05,0.09,Matches
275,Ezri Konsa,eng ENG,DF,Aston Villa,27-138,1997,25,25,2171,24.1,1,0,1,1,0,0,0,0,0.7,0.7,0.2,0.8,16,59,11,0.04,0.00,0.04,0.04,0.04,0.03,0.01,0.03,0.03,0.03,Matches
276,Mateo Kovačić,hr CRO,MF,Manchester City,30-308,1994,24,19,1681,18.7,4,1,5,4,0,0,5,0,1.4,1.4,3.4,4.8,44,122,14,0.21,0.05,0.27,0.21,0.27,0.08,0.18,0.26,0.08,0.26,Matches
277,Caleb Kporha,eng ENG,DF,Crystal Palace,18-238,2006,2,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
278,Emil Krafth,se SWE,DF,Newcastle Utd,30-220,1994,4,2,242,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,1,0,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.01,0.05,Matches
279,Mohammed Kudus,gh GHA,"MF,FW",West Ham,24-220,2000,22,22,1815,20.2,3,1,4,3,0,0,0,1,5.7,5.7,2.0,7.7,71,60,157,0.15,0.05,0.20,0.15,0.20,0.28,0.10,0.38,0.28,0.38,Matches
280,Dejan Kulusevski,se SWE,"MF,FW",Tottenham,24-319,2000,27,24,2154,23.9,7,4,11,7,0,0,3,0,4.1,4.1,6.1,10.2,115,118,199,0.29,0.17,0.46,0.29,0.46,0.17,0.25,0.43,0.17,0.43,Matches
281,Maxence Lacroix,fr FRA,DF,Crystal Palace,24-338,2000,25,25,2245,24.9,1,1,2,1,0,0,4,0,2.5,2.5,0.4,2.9,8,51,5,0.04,0.04,0.08,0.04,0.08,0.10,0.02,0.12,0.10,0.12,Matches
282,Adam Lallana,eng ENG,MF,Southampton,36-304,1988,14,5,361,4.0,0,2,2,0,0,0,4,0,0.2,0.2,0.9,1.1,6,24,10,0.00,0.50,0.50,0.00,0.50,0.04,0.23,0.27,0.04,0.27,Matches
283,Tariq Lamptey,gh GHA,DF,Brighton,24-161,2000,13,9,765,8.5,2,2,4,2,0,0,0,0,0.4,0.4,0.8,1.2,25,12,40,0.24,0.24,0.47,0.24,0.47,0.05,0.09,0.14,0.05,0.14,Matches
284,Will Lankshear,eng ENG,"FW,MF",Tottenham,19-324,2005,3,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
285,Roméo Lavia,be BEL,MF,Chelsea,21-063,2004,10,8,532,5.9,0,1,1,0,0,0,4,0,0.2,0.2,0.7,0.9,3,17,6,0.00,0.17,0.17,0.00,0.17,0.03,0.12,0.15,0.03,0.15,Matches
286,Mario Lemina,ga GAB,"MF,DF",Wolves,31-190,1993,17,15,1364,15.2,1,3,4,1,0,0,4,0,1.4,1.4,1.1,2.5,8,48,21,0.07,0.20,0.26,0.07,0.26,0.09,0.07,0.17,0.09,0.17,Matches
287,Bernd Leno,de GER,GK,Fulham,33-006,1992,28,28,2520,28.0,0,1,1,0,0,0,3,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.04,0.04,0.00,0.04,0.00,0.00,0.00,0.00,0.00,Matches
288,Jefferson Lerma,co COL,MF,Crystal Palace,30-136,1994,23,18,1541,17.1,0,0,0,0,0,0,5,0,0.9,0.9,1.4,2.4,9,75,24,0.00,0.00,0.00,0.00,0.00,0.06,0.08,0.14,0.06,0.14,Matches
289,Rico Lewis,eng ENG,"DF,MF",Manchester City,20-109,2004,22,18,1612,17.9,1,2,3,1,0,0,5,1,1.4,1.4,0.3,1.7,36,94,62,0.06,0.11,0.17,0.06,0.17,0.08,0.02,0.09,0.08,0.09,Matches
290,Keane Lewis-Potter,eng ENG,"DF,FW",Brentford,24-016,2001,28,26,2279,25.3,1,2,3,1,0,0,4,0,2.5,2.5,2.0,4.5,83,80,126,0.04,0.08,0.12,0.04,0.12,0.10,0.08,0.18,0.10,0.18,Matches
291,Myles Lewis-Skelly,eng ENG,DF,Arsenal,18-165,2006,13,8,676,7.5,1,0,1,1,0,0,2,2,0.0,0.0,0.1,0.2,13,35,18,0.13,0.00,0.13,0.13,0.13,0.01,0.02,0.03,0.01,0.03,Matches
292,Matthijs de Ligt,nl NED,DF,Manchester Utd,25-210,1999,26,22,1909,21.2,2,0,2,2,0,0,3,0,2.3,2.3,0.3,2.6,7,49,6,0.09,0.00,0.09,0.09,0.09,0.11,0.01,0.12,0.11,0.12,Matches
293,Pedro Lima,br BRA,DF,Wolves,18-252,2006,3,1,70,0.8,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,4,4,11,0.00,0.00,0.00,0.00,0.00,0.07,0.09,0.16,0.07,0.16,Matches
294,Victor Lindelöf,se SWE,DF,Manchester Utd,30-236,1994,7,1,154,1.7,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,1,5,1,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
295,Jesper Lindstrøm,dk DEN,FW,Everton,25-009,2000,24,15,1216,13.5,0,1,1,0,0,0,2,0,2.1,2.1,1.9,4.1,30,24,77,0.00,0.07,0.07,0.00,0.07,0.16,0.14,0.30,0.16,0.30,Matches
296,Valentino Livramento,eng ENG,DF,Newcastle Utd,22-118,2002,26,21,1850,20.6,0,0,0,0,0,0,1,0,0.1,0.1,1.1,1.3,47,93,66,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches
297,Sean Longstaff,eng ENG,MF,Newcastle Utd,27-131,1997,20,8,743,8.3,0,0,0,0,0,0,2,0,0.6,0.6,0.2,0.8,4,38,20,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches
298,Saša Lukić,rs SRB,MF,Fulham,28-209,1996,22,21,1738,19.3,0,2,2,0,0,0,10,0,0.8,0.8,2.6,3.4,30,73,22,0.00,0.10,0.10,0.00,0.10,0.04,0.13,0.17,0.04,0.17,Matches
299,Joe Lumley,eng ENG,GK,Southampton,30-023,1995,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
300,Massimo Luongo,au AUS,MF,Ipswich Town,32-166,1992,7,2,181,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
301,Ian Maatsen,nl NED,DF,Aston Villa,23-000,2002,22,4,617,6.9,0,1,1,0,0,0,2,0,0.2,0.2,1.6,1.8,19,33,61,0.00,0.15,0.15,0.00,0.15,0.04,0.23,0.27,0.04,0.27,Matches
302,Alexis Mac Allister,ar ARG,MF,Liverpool,26-076,1998,28,25,2111,23.5,3,3,6,3,0,0,6,0,2.3,2.3,3.6,5.9,30,146,61,0.13,0.13,0.26,0.13,0.26,0.10,0.15,0.25,0.10,0.25,Matches
303,James Maddison,eng ENG,MF,Tottenham,28-107,1996,26,17,1501,16.7,9,5,14,9,0,0,6,0,5.7,5.7,3.2,8.9,38,140,78,0.54,0.30,0.84,0.54,0.84,0.34,0.19,0.53,0.34,0.53,Matches
304,Noni Madueke,eng ENG,FW,Chelsea,23-000,2002,23,19,1453,16.1,7,3,10,7,0,0,3,0,7.6,7.6,3.6,11.2,110,53,179,0.43,0.19,0.62,0.43,0.62,0.47,0.22,0.69,0.47,0.69,Matches
305,Gabriel Magalhães,br BRA,DF,Arsenal,27-081,1997,26,26,2258,25.1,3,1,4,3,0,0,3,0,2.6,2.6,0.9,3.5,9,121,11,0.12,0.04,0.16,0.12,0.16,0.10,0.03,0.14,0.10,0.14,Matches
306,Edmond-Paris Maghoma,eng ENG,"MF,FW",Brentford,23-306,2001,7,0,111,1.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,4,11,4,0.00,0.00,0.00,0.00,0.00,0.09,0.09,0.18,0.09,0.18,Matches
307,Harry Maguire,eng ENG,DF,Manchester Utd,32-005,1993,20,15,1358,15.1,1,0,1,1,0,0,7,0,0.8,0.8,0.3,1.1,6,42,4,0.07,0.00,0.07,0.07,0.07,0.05,0.02,0.07,0.05,0.07,Matches
308,Kobbie Mainoo,eng ENG,MF,Manchester Utd,19-325,2005,18,15,1285,14.3,0,0,0,0,0,0,5,0,0.5,0.5,1.5,2.0,19,52,35,0.00,0.00,0.00,0.00,0.00,0.04,0.11,0.14,0.04,0.14,Matches
309,Tyrell Malacia,nl NED,DF,Manchester Utd,25-205,1999,3,2,100,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,3,6,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
310,Donyell Malen,nl NED,FW,Aston Villa,26-060,1999,6,1,170,1.9,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,5,3,14,0.00,0.00,0.00,0.00,0.00,0.30,0.02,0.32,0.30,0.32,Matches
311,Orel Mangala,be BEL,MF,Everton,26-357,1998,19,14,1261,14.0,1,0,1,1,0,0,2,0,1.1,1.1,0.6,1.8,6,34,19,0.07,0.00,0.07,0.07,0.07,0.08,0.05,0.13,0.08,0.13,Matches
312,Ryan Manning,ie IRL,DF,Southampton,28-269,1996,16,11,881,9.8,0,0,0,0,0,0,2,0,0.3,0.3,2.0,2.3,11,10,51,0.00,0.00,0.00,0.00,0.00,0.03,0.20,0.23,0.03,0.23,Matches
313,Solly March,eng ENG,"MF,FW",Brighton,30-233,1994,4,0,41,0.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,1,1,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.15,0.15,0.15,Matches
314,Omar Marmoush,eg EGY,"MF,FW",Manchester City,26-031,1999,6,5,390,4.3,3,0,3,3,0,0,0,0,1.0,1.0,0.6,1.7,9,11,30,0.69,0.00,0.69,0.69,0.69,0.24,0.15,0.39,0.24,0.39,Matches
315,Gabriel Martinelli,br BRA,"FW,MF",Arsenal,23-265,2001,23,16,1491,16.6,6,3,9,6,0,0,1,0,4.4,4.4,2.9,7.3,83,28,190,0.36,0.18,0.54,0.36,0.54,0.27,0.17,0.44,0.27,0.44,Matches
316,Emiliano Martínez,ar ARG,GK,Aston Villa,32-189,1992,28,28,2430,27.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
317,Lisandro Martínez,ar ARG,DF,Manchester Utd,27-051,1998,20,20,1751,19.5,2,1,3,2,0,0,7,0,1.3,1.3,1.1,2.4,23,117,7,0.10,0.05,0.15,0.10,0.15,0.07,0.06,0.13,0.07,0.13,Matches
318,Pape Matar Sarr,sn SEN,MF,Tottenham,22-177,2002,27,16,1396,15.5,3,2,5,3,0,0,5,0,3.1,3.1,1.5,4.7,27,72,40,0.19,0.13,0.32,0.19,0.32,0.20,0.10,0.30,0.20,0.30,Matches
319,Jean-Philippe Mateta,fr FRA,FW,Crystal Palace,27-255,1997,27,25,2132,23.7,12,2,14,10,2,2,2,0,11.3,9.7,3.0,12.7,31,42,100,0.51,0.08,0.59,0.42,0.51,0.48,0.13,0.60,0.41,0.53,Matches
320,Stephy Mavididi,eng ENG,FW,Leicester City,26-283,1998,26,14,1388,15.4,3,1,4,3,0,0,2,0,1.6,1.6,2.4,4.0,74,53,115,0.19,0.06,0.26,0.19,0.26,0.10,0.16,0.26,0.10,0.26,Matches
321,Konstantinos Mavropanos,gr GRE,DF,West Ham,27-089,1997,23,16,1546,17.2,0,0,0,0,0,0,4,1,1.2,1.2,0.5,1.7,12,49,2,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.10,0.07,0.10,Matches
322,Noussair Mazraoui,ma MAR,DF,Manchester Utd,27-116,1997,28,25,2128,23.6,0,1,1,0,0,0,2,0,0.6,0.6,1.1,1.8,31,88,44,0.00,0.04,0.04,0.00,0.04,0.03,0.05,0.07,0.03,0.07,Matches
323,Bryan Mbeumo,cm CMR,FW,Brentford,25-215,1999,28,28,2514,27.9,15,4,19,11,4,4,2,0,8.9,5.7,6.5,12.2,96,108,271,0.54,0.14,0.68,0.39,0.54,0.32,0.23,0.55,0.20,0.44,Matches
324,James Mcatee,eng ENG,"MF,FW",Manchester City,22-143,2002,10,0,130,1.4,2,0,2,2,0,0,0,0,1.3,1.3,0.0,1.3,4,3,12,1.38,0.00,1.38,1.38,1.38,0.93,0.00,0.93,0.93,0.93,Matches
325,Kasey McAteer,ie IRL,"FW,MF",Leicester City,23-108,2001,11,4,386,4.3,0,1,1,0,0,0,1,0,0.6,0.6,0.4,0.9,13,8,36,0.00,0.23,0.23,0.00,0.23,0.13,0.08,0.21,0.13,0.21,Matches
326,Alex McCarthy,eng ENG,GK,Southampton,35-097,1989,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
